Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070007,Rating Area 7,No Preference,30,443.50,
49316MN1070007,Rating Area 7,No Preference,31,452.88,
49316MN1070007,Rating Area 7,No Preference,32,462.25,
49316MN1070007,Rating Area 7,No Preference,33,468.11,
49316MN1070007,Rating Area 7,No Preference,34,474.37,
49316MN1070007,Rating Area 7,No Preference,35,477.49,
49316MN1070007,Rating Area 7,No Preference,36,480.62,
49316MN1070007,Rating Area 7,No Preference,37,483.74,
49316MN1070007,Rating Area 7,No Preference,38,486.87,
49316MN1070007,Rating Area 7,No Preference,39,493.12,
49316MN1070007,Rating Area 7,No Preference,40,499.37,
49316MN1070007,Rating Area 7,No Preference,41,508.75,
49316MN1070007,Rating Area 7,No Preference,42,517.74,
49316MN1070007,Rating Area 7,No Preference,43,530.24,
49316MN1070007,Rating Area 7,No Preference,44,545.87,
49316MN1070007,Rating Area 7,No Preference,45,564.24,
49316MN1070007,Rating Area 7,No Preference,46,586.12,
49316MN1070007,Rating Area 7,No Preference,47,610.74,
49316MN1070007,Rating Area 7,No Preference,48,638.87,
49316MN1070007,Rating Area 7,No Preference,49,666.61,
49316MN1070007,Rating Area 7,No Preference,50,697.87,
49316MN1070007,Rating Area 7,No Preference,51,728.74,
49316MN1070007,Rating Area 7,No Preference,52,762.74,
49316MN1070007,Rating Area 7,No Preference,53,797.12,
49316MN1070007,Rating Area 7,No Preference,54,834.24,
49316MN1070007,Rating Area 7,No Preference,55,871.37,
49316MN1070007,Rating Area 7,No Preference,56,911.61,
49316MN1070007,Rating Area 7,No Preference,57,952.25,
49316MN1070007,Rating Area 7,No Preference,58,995.62,
49316MN1070007,Rating Area 7,No Preference,59,1017.11,
49316MN1070007,Rating Area 7,No Preference,60,1060.49,
49316MN1070007,Rating Area 7,No Preference,61,1098.00,
49316MN1070007,Rating Area 7,No Preference,62,1122.62,
49316MN1070007,Rating Area 7,No Preference,63,1153.49,
49316MN1070007,Rating Area 7,No Preference,64 and over,1172.25,
49316MN1070007,Rating Area 8,No Preference,0-14,333.88,
49316MN1070007,Rating Area 8,No Preference,15,333.88,
49316MN1070007,Rating Area 8,No Preference,16,333.88,
49316MN1070007,Rating Area 8,No Preference,17,333.88,
49316MN1070007,Rating Area 8,No Preference,18,333.88,
49316MN1070007,Rating Area 8,No Preference,19,333.88,
49316MN1070007,Rating Area 8,No Preference,20,333.88,
49316MN1070007,Rating Area 8,No Preference,21,375.15,
49316MN1070007,Rating Area 8,No Preference,22,375.15,
49316MN1070007,Rating Area 8,No Preference,23,375.15,
49316MN1070007,Rating Area 8,No Preference,24,375.15,
49316MN1070007,Rating Area 8,No Preference,25,376.65,
49316MN1070007,Rating Area 8,No Preference,26,384.15,
49316MN1070007,Rating Area 8,No Preference,27,393.16,
49316MN1070007,Rating Area 8,No Preference,28,407.79,
49316MN1070007,Rating Area 8,No Preference,29,419.79,
49316MN1070007,Rating Area 8,No Preference,30,425.79,
49316MN1070007,Rating Area 8,No Preference,31,434.80,
49316MN1070007,Rating Area 8,No Preference,32,443.80,
49316MN1070007,Rating Area 8,No Preference,33,449.43,
49316MN1070007,Rating Area 8,No Preference,34,455.43,
49316MN1070007,Rating Area 8,No Preference,35,458.43,
49316MN1070007,Rating Area 8,No Preference,36,461.43,
49316MN1070007,Rating Area 8,No Preference,37,464.43,
49316MN1070007,Rating Area 8,No Preference,38,467.43,
49316MN1070007,Rating Area 8,No Preference,39,473.44,
49316MN1070007,Rating Area 8,No Preference,40,479.44,
49316MN1070007,Rating Area 8,No Preference,41,488.44,
49316MN1070007,Rating Area 8,No Preference,42,497.07,
49316MN1070007,Rating Area 8,No Preference,43,509.08,
49316MN1070007,Rating Area 8,No Preference,44,524.08,
49316MN1070007,Rating Area 8,No Preference,45,541.71,
49316MN1070007,Rating Area 8,No Preference,46,562.72,
49316MN1070007,Rating Area 8,No Preference,47,586.36,
49316MN1070007,Rating Area 8,No Preference,48,613.37,
49316MN1070007,Rating Area 8,No Preference,49,640.00,
49316MN1070007,Rating Area 8,No Preference,50,670.01,
49316MN1070007,Rating Area 8,No Preference,51,699.65,
49316MN1070007,Rating Area 8,No Preference,52,732.29,
49316MN1070007,Rating Area 8,No Preference,53,765.30,
49316MN1070007,Rating Area 8,No Preference,54,800.94,
49316MN1070007,Rating Area 8,No Preference,55,836.58,
49316MN1070007,Rating Area 8,No Preference,56,875.22,
49316MN1070007,Rating Area 8,No Preference,57,914.24,
49316MN1070007,Rating Area 8,No Preference,58,955.88,
49316MN1070007,Rating Area 8,No Preference,59,976.51,
49316MN1070007,Rating Area 8,No Preference,60,1018.15,
49316MN1070007,Rating Area 8,No Preference,61,1054.17,
49316MN1070007,Rating Area 8,No Preference,62,1077.80,
49316MN1070007,Rating Area 8,No Preference,63,1107.44,
49316MN1070007,Rating Area 8,No Preference,64 and over,1125.45,
49316MN1070007,Rating Area 9,No Preference,0-14,349.15,
49316MN1070007,Rating Area 9,No Preference,15,349.15,
49316MN1070007,Rating Area 9,No Preference,16,349.15,
49316MN1070007,Rating Area 9,No Preference,17,349.15,
49316MN1070007,Rating Area 9,No Preference,18,349.15,
49316MN1070007,Rating Area 9,No Preference,19,349.15,
49316MN1070007,Rating Area 9,No Preference,20,349.15,
49316MN1070007,Rating Area 9,No Preference,21,392.31,
49316MN1070007,Rating Area 9,No Preference,22,392.31,
49316MN1070007,Rating Area 9,No Preference,23,392.31,
49316MN1070007,Rating Area 9,No Preference,24,392.31,
49316MN1070007,Rating Area 9,No Preference,25,393.88,
49316MN1070007,Rating Area 9,No Preference,26,401.72,
49316MN1070007,Rating Area 9,No Preference,27,411.14,
49316MN1070007,Rating Area 9,No Preference,28,426.44,
49316MN1070007,Rating Area 9,No Preference,29,438.99,
49316MN1070007,Rating Area 9,No Preference,30,445.27,
49316MN1070007,Rating Area 9,No Preference,31,454.68,
49316MN1070007,Rating Area 9,No Preference,32,464.10,
49316MN1070007,Rating Area 9,No Preference,33,469.98,
49316MN1070007,Rating Area 9,No Preference,34,476.26,
49316MN1070007,Rating Area 9,No Preference,35,479.40,
49316MN1070007,Rating Area 9,No Preference,36,482.54,
49316MN1070007,Rating Area 9,No Preference,37,485.68,
49316MN1070007,Rating Area 9,No Preference,38,488.81,
49316MN1070007,Rating Area 9,No Preference,39,495.09,
49316MN1070007,Rating Area 9,No Preference,40,501.37,
49316MN1070007,Rating Area 9,No Preference,41,510.78,
49316MN1070007,Rating Area 9,No Preference,42,519.81,
49316MN1070007,Rating Area 9,No Preference,43,532.36,
49316MN1070007,Rating Area 9,No Preference,44,548.05,
49316MN1070007,Rating Area 9,No Preference,45,566.49,
49316MN1070007,Rating Area 9,No Preference,46,588.46,
49316MN1070007,Rating Area 9,No Preference,47,613.18,
49316MN1070007,Rating Area 9,No Preference,48,641.42,
49316MN1070007,Rating Area 9,No Preference,49,669.28,
49316MN1070007,Rating Area 9,No Preference,50,700.66,
49316MN1070007,Rating Area 9,No Preference,51,731.65,
49316MN1070007,Rating Area 9,No Preference,52,765.78,
49316MN1070007,Rating Area 9,No Preference,53,800.31,
49316MN1070007,Rating Area 9,No Preference,54,837.58,
49316MN1070007,Rating Area 9,No Preference,55,874.84,
49316MN1070007,Rating Area 9,No Preference,56,915.25,
49316MN1070007,Rating Area 9,No Preference,57,956.05,
49316MN1070007,Rating Area 9,No Preference,58,999.60,
49316MN1070007,Rating Area 9,No Preference,59,1021.17,
49316MN1070007,Rating Area 9,No Preference,60,1064.72,
49316MN1070007,Rating Area 9,No Preference,61,1102.38,
49316MN1070007,Rating Area 9,No Preference,62,1127.10,
49316MN1070007,Rating Area 9,No Preference,63,1158.09,
49316MN1070007,Rating Area 9,No Preference,64 and over,1176.93,
49316MN1070010,Rating Area 1,No Preference,0-14,430.71,
49316MN1070010,Rating Area 1,No Preference,15,430.71,
49316MN1070010,Rating Area 1,No Preference,16,430.71,
49316MN1070010,Rating Area 1,No Preference,17,430.71,
49316MN1070010,Rating Area 1,No Preference,18,430.71,
49316MN1070010,Rating Area 1,No Preference,19,430.71,
49316MN1070010,Rating Area 1,No Preference,20,430.71,
49316MN1070010,Rating Area 1,No Preference,21,483.94,
49316MN1070010,Rating Area 1,No Preference,22,483.94,
49316MN1070010,Rating Area 1,No Preference,23,483.94,
49316MN1070010,Rating Area 1,No Preference,24,483.94,
49316MN1070010,Rating Area 1,No Preference,25,485.88,
49316MN1070010,Rating Area 1,No Preference,26,495.56,
49316MN1070010,Rating Area 1,No Preference,27,507.17,
49316MN1070010,Rating Area 1,No Preference,28,526.05,
49316MN1070010,Rating Area 1,No Preference,29,541.53,
49316MN1070010,Rating Area 1,No Preference,30,549.28,
49316MN1070010,Rating Area 1,No Preference,31,560.89,
49316MN1070010,Rating Area 1,No Preference,32,572.51,
49316MN1070010,Rating Area 1,No Preference,33,579.76,
49316MN1070010,Rating Area 1,No Preference,34,587.51,
49316MN1070010,Rating Area 1,No Preference,35,591.38,
49316MN1070010,Rating Area 1,No Preference,36,595.25,
49316MN1070010,Rating Area 1,No Preference,37,599.12,
49316MN1070010,Rating Area 1,No Preference,38,602.99,
49316MN1070010,Rating Area 1,No Preference,39,610.74,
49316MN1070010,Rating Area 1,No Preference,40,618.48,
49316MN1070010,Rating Area 1,No Preference,41,630.09,
49316MN1070010,Rating Area 1,No Preference,42,641.23,
49316MN1070010,Rating Area 1,No Preference,43,656.71,
49316MN1070010,Rating Area 1,No Preference,44,676.07,
49316MN1070010,Rating Area 1,No Preference,45,698.81,
49316MN1070010,Rating Area 1,No Preference,46,725.92,
49316MN1070010,Rating Area 1,No Preference,47,756.40,
49316MN1070010,Rating Area 1,No Preference,48,791.25,
49316MN1070010,Rating Area 1,No Preference,49,825.61,
49316MN1070010,Rating Area 1,No Preference,50,864.32,
49316MN1070010,Rating Area 1,No Preference,51,902.55,
49316MN1070010,Rating Area 1,No Preference,52,944.66,
49316MN1070010,Rating Area 1,No Preference,53,987.24,
49316MN1070010,Rating Area 1,No Preference,54,1033.22,
49316MN1070010,Rating Area 1,No Preference,55,1079.19,
49316MN1070010,Rating Area 1,No Preference,56,1129.04,
49316MN1070010,Rating Area 1,No Preference,57,1179.37,
49316MN1070010,Rating Area 1,No Preference,58,1233.09,
49316MN1070010,Rating Area 1,No Preference,59,1259.71,
49316MN1070010,Rating Area 1,No Preference,60,1313.42,
49316MN1070010,Rating Area 1,No Preference,61,1359.88,
49316MN1070010,Rating Area 1,No Preference,62,1390.37,
49316MN1070010,Rating Area 1,No Preference,63,1428.60,
49316MN1070010,Rating Area 1,No Preference,64 and over,1451.82,
49316MN1070010,Rating Area 2,No Preference,0-14,367.83,
49316MN1070010,Rating Area 2,No Preference,15,367.83,
49316MN1070010,Rating Area 2,No Preference,16,367.83,
49316MN1070010,Rating Area 2,No Preference,17,367.83,
49316MN1070010,Rating Area 2,No Preference,18,367.83,
49316MN1070010,Rating Area 2,No Preference,19,367.83,
49316MN1070010,Rating Area 2,No Preference,20,367.83,
49316MN1070010,Rating Area 2,No Preference,21,413.29,
49316MN1070010,Rating Area 2,No Preference,22,413.29,
49316MN1070010,Rating Area 2,No Preference,23,413.29,
49316MN1070010,Rating Area 2,No Preference,24,413.29,
49316MN1070010,Rating Area 2,No Preference,25,414.95,
49316MN1070010,Rating Area 2,No Preference,26,423.21,
49316MN1070010,Rating Area 2,No Preference,27,433.13,
49316MN1070010,Rating Area 2,No Preference,28,449.25,
49316MN1070010,Rating Area 2,No Preference,29,462.48,
49316MN1070010,Rating Area 2,No Preference,30,469.09,
49316MN1070010,Rating Area 2,No Preference,31,479.01,
49316MN1070010,Rating Area 2,No Preference,32,488.93,
49316MN1070010,Rating Area 2,No Preference,33,495.13,
49316MN1070010,Rating Area 2,No Preference,34,501.74,
49316MN1070010,Rating Area 2,No Preference,35,505.05,
49316MN1070010,Rating Area 2,No Preference,36,508.35,
49316MN1070010,Rating Area 2,No Preference,37,511.66,
49316MN1070010,Rating Area 2,No Preference,38,514.97,
49316MN1070010,Rating Area 2,No Preference,39,521.58,
49316MN1070010,Rating Area 2,No Preference,40,528.19,
49316MN1070010,Rating Area 2,No Preference,41,538.11,
49316MN1070010,Rating Area 2,No Preference,42,547.62,
49316MN1070010,Rating Area 2,No Preference,43,560.84,
49316MN1070010,Rating Area 2,No Preference,44,577.37,
49316MN1070010,Rating Area 2,No Preference,45,596.80,
49316MN1070010,Rating Area 2,No Preference,46,619.94,
49316MN1070010,Rating Area 2,No Preference,47,645.98,
49316MN1070010,Rating Area 2,No Preference,48,675.74,
49316MN1070010,Rating Area 2,No Preference,49,705.08,
49316MN1070010,Rating Area 2,No Preference,50,738.14,
49316MN1070010,Rating Area 2,No Preference,51,770.79,
49316MN1070010,Rating Area 2,No Preference,52,806.75,
49316MN1070010,Rating Area 2,No Preference,53,843.12,
49316MN1070010,Rating Area 2,No Preference,54,882.38,
49316MN1070010,Rating Area 2,No Preference,55,921.65,
49316MN1070010,Rating Area 2,No Preference,56,964.22,
49316MN1070010,Rating Area 2,No Preference,57,1007.20,
49316MN1070010,Rating Area 2,No Preference,58,1053.08,
49316MN1070010,Rating Area 2,No Preference,59,1075.81,
49316MN1070010,Rating Area 2,No Preference,60,1121.68,
49316MN1070010,Rating Area 2,No Preference,61,1161.36,
49316MN1070010,Rating Area 2,No Preference,62,1187.40,
49316MN1070010,Rating Area 2,No Preference,63,1220.05,
49316MN1070010,Rating Area 2,No Preference,64 and over,1239.87,
49316MN1070010,Rating Area 3,No Preference,0-14,370.63,
49316MN1070010,Rating Area 3,No Preference,15,370.63,
49316MN1070010,Rating Area 3,No Preference,16,370.63,
49316MN1070010,Rating Area 3,No Preference,17,370.63,
49316MN1070010,Rating Area 3,No Preference,18,370.63,
49316MN1070010,Rating Area 3,No Preference,19,370.63,
49316MN1070010,Rating Area 3,No Preference,20,370.63,
49316MN1070010,Rating Area 3,No Preference,21,416.43,
49316MN1070010,Rating Area 3,No Preference,22,416.43,
49316MN1070010,Rating Area 3,No Preference,23,416.43,
49316MN1070010,Rating Area 3,No Preference,24,416.43,
49316MN1070010,Rating Area 3,No Preference,25,418.10,
49316MN1070010,Rating Area 3,No Preference,26,426.43,
49316MN1070010,Rating Area 3,No Preference,27,436.42,
49316MN1070010,Rating Area 3,No Preference,28,452.66,
49316MN1070010,Rating Area 3,No Preference,29,465.99,
49316MN1070010,Rating Area 3,No Preference,30,472.65,
49316MN1070010,Rating Area 3,No Preference,31,482.65,
49316MN1070010,Rating Area 3,No Preference,32,492.64,
49316MN1070010,Rating Area 3,No Preference,33,498.89,
49316MN1070010,Rating Area 3,No Preference,34,505.55,
49316MN1070010,Rating Area 3,No Preference,35,508.88,
49316MN1070010,Rating Area 3,No Preference,36,512.21,
49316MN1070010,Rating Area 3,No Preference,37,515.55,
49316MN1070010,Rating Area 3,No Preference,38,518.88,
49316MN1070010,Rating Area 3,No Preference,39,525.54,
49316MN1070010,Rating Area 3,No Preference,40,532.20,
49316MN1070010,Rating Area 3,No Preference,41,542.20,
49316MN1070010,Rating Area 3,No Preference,42,551.78,
49316MN1070010,Rating Area 3,No Preference,43,565.10,
49316MN1070010,Rating Area 3,No Preference,44,581.76,
49316MN1070010,Rating Area 3,No Preference,45,601.33,
49316MN1070010,Rating Area 3,No Preference,46,624.65,
49316MN1070010,Rating Area 3,No Preference,47,650.89,
49316MN1070010,Rating Area 3,No Preference,48,680.87,
49316MN1070010,Rating Area 3,No Preference,49,710.44,
49316MN1070010,Rating Area 3,No Preference,50,743.75,
49316MN1070010,Rating Area 3,No Preference,51,776.65,
49316MN1070010,Rating Area 3,No Preference,52,812.88,
49316MN1070010,Rating Area 3,No Preference,53,849.53,
49316MN1070010,Rating Area 3,No Preference,54,889.09,
49316MN1070010,Rating Area 3,No Preference,55,928.65,
49316MN1070010,Rating Area 3,No Preference,56,971.54,
49316MN1070010,Rating Area 3,No Preference,57,1014.85,
49316MN1070010,Rating Area 3,No Preference,58,1061.08,
49316MN1070010,Rating Area 3,No Preference,59,1083.98,
49316MN1070010,Rating Area 3,No Preference,60,1130.20,
49316MN1070010,Rating Area 3,No Preference,61,1170.18,
49316MN1070010,Rating Area 3,No Preference,62,1196.42,
49316MN1070010,Rating Area 3,No Preference,63,1229.32,
49316MN1070010,Rating Area 3,No Preference,64 and over,1249.29,
49316MN1070010,Rating Area 4,No Preference,0-14,364.34,
49316MN1070010,Rating Area 4,No Preference,15,364.34,
49316MN1070010,Rating Area 4,No Preference,16,364.34,
49316MN1070010,Rating Area 4,No Preference,17,364.34,
49316MN1070010,Rating Area 4,No Preference,18,364.34,
49316MN1070010,Rating Area 4,No Preference,19,364.34,
49316MN1070010,Rating Area 4,No Preference,20,364.34,
49316MN1070010,Rating Area 4,No Preference,21,409.37,
49316MN1070010,Rating Area 4,No Preference,22,409.37,
49316MN1070010,Rating Area 4,No Preference,23,409.37,
49316MN1070010,Rating Area 4,No Preference,24,409.37,
49316MN1070010,Rating Area 4,No Preference,25,411.01,
49316MN1070010,Rating Area 4,No Preference,26,419.19,
49316MN1070010,Rating Area 4,No Preference,27,429.02,
49316MN1070010,Rating Area 4,No Preference,28,444.99,
49316MN1070010,Rating Area 4,No Preference,29,458.08,
49316MN1070010,Rating Area 4,No Preference,30,464.63,
49316MN1070010,Rating Area 4,No Preference,31,474.46,
49316MN1070010,Rating Area 4,No Preference,32,484.28,
49316MN1070010,Rating Area 4,No Preference,33,490.43,
49316MN1070010,Rating Area 4,No Preference,34,496.98,
49316MN1070010,Rating Area 4,No Preference,35,500.25,
49316MN1070010,Rating Area 4,No Preference,36,503.52,
49316MN1070010,Rating Area 4,No Preference,37,506.80,
49316MN1070010,Rating Area 4,No Preference,38,510.07,
49316MN1070010,Rating Area 4,No Preference,39,516.62,
49316MN1070010,Rating Area 4,No Preference,40,523.17,
49316MN1070010,Rating Area 4,No Preference,41,533.00,
49316MN1070010,Rating Area 4,No Preference,42,542.42,
49316MN1070010,Rating Area 4,No Preference,43,555.51,
