Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070010,Rating Area 1,No Preference,38,592.86,
49316MN1070010,Rating Area 1,No Preference,39,600.47,
49316MN1070010,Rating Area 1,No Preference,40,608.08,
49316MN1070010,Rating Area 1,No Preference,41,619.50,
49316MN1070010,Rating Area 1,No Preference,42,630.44,
49316MN1070010,Rating Area 1,No Preference,43,645.67,
49316MN1070010,Rating Area 1,No Preference,44,664.70,
49316MN1070010,Rating Area 1,No Preference,45,687.07,
49316MN1070010,Rating Area 1,No Preference,46,713.71,
49316MN1070010,Rating Area 1,No Preference,47,743.69,
49316MN1070010,Rating Area 1,No Preference,48,777.94,
49316MN1070010,Rating Area 1,No Preference,49,811.73,
49316MN1070010,Rating Area 1,No Preference,50,849.79,
49316MN1070010,Rating Area 1,No Preference,51,887.38,
49316MN1070010,Rating Area 1,No Preference,52,928.78,
49316MN1070010,Rating Area 1,No Preference,53,970.65,
49316MN1070010,Rating Area 1,No Preference,54,1015.85,
49316MN1070010,Rating Area 1,No Preference,55,1061.05,
49316MN1070010,Rating Area 1,No Preference,56,1110.06,
49316MN1070010,Rating Area 1,No Preference,57,1159.54,
49316MN1070010,Rating Area 1,No Preference,58,1212.36,
49316MN1070010,Rating Area 1,No Preference,59,1238.53,
49316MN1070010,Rating Area 1,No Preference,60,1291.34,
49316MN1070010,Rating Area 1,No Preference,61,1337.02,
49316MN1070010,Rating Area 1,No Preference,62,1366.99,
49316MN1070010,Rating Area 1,No Preference,63,1404.58,
49316MN1070010,Rating Area 1,No Preference,64 and over,1427.43,
49316MN1070010,Rating Area 2,No Preference,0-14,361.65,
49316MN1070010,Rating Area 2,No Preference,15,361.65,
49316MN1070010,Rating Area 2,No Preference,16,361.65,
49316MN1070010,Rating Area 2,No Preference,17,361.65,
49316MN1070010,Rating Area 2,No Preference,18,361.65,
49316MN1070010,Rating Area 2,No Preference,19,361.65,
49316MN1070010,Rating Area 2,No Preference,20,361.65,
49316MN1070010,Rating Area 2,No Preference,21,406.35,
49316MN1070010,Rating Area 2,No Preference,22,406.35,
49316MN1070010,Rating Area 2,No Preference,23,406.35,
49316MN1070010,Rating Area 2,No Preference,24,406.35,
49316MN1070010,Rating Area 2,No Preference,25,407.97,
49316MN1070010,Rating Area 2,No Preference,26,416.10,
49316MN1070010,Rating Area 2,No Preference,27,425.85,
49316MN1070010,Rating Area 2,No Preference,28,441.70,
49316MN1070010,Rating Area 2,No Preference,29,454.70,
49316MN1070010,Rating Area 2,No Preference,30,461.20,
49316MN1070010,Rating Area 2,No Preference,31,470.96,
49316MN1070010,Rating Area 2,No Preference,32,480.71,
49316MN1070010,Rating Area 2,No Preference,33,486.80,
49316MN1070010,Rating Area 2,No Preference,34,493.30,
49316MN1070010,Rating Area 2,No Preference,35,496.56,
49316MN1070010,Rating Area 2,No Preference,36,499.81,
49316MN1070010,Rating Area 2,No Preference,37,503.06,
49316MN1070010,Rating Area 2,No Preference,38,506.31,
49316MN1070010,Rating Area 2,No Preference,39,512.81,
49316MN1070010,Rating Area 2,No Preference,40,519.31,
49316MN1070010,Rating Area 2,No Preference,41,529.06,
49316MN1070010,Rating Area 2,No Preference,42,538.41,
49316MN1070010,Rating Area 2,No Preference,43,551.41,
49316MN1070010,Rating Area 2,No Preference,44,567.67,
49316MN1070010,Rating Area 2,No Preference,45,586.76,
49316MN1070010,Rating Area 2,No Preference,46,609.52,
49316MN1070010,Rating Area 2,No Preference,47,635.12,
49316MN1070010,Rating Area 2,No Preference,48,664.38,
49316MN1070010,Rating Area 2,No Preference,49,693.23,
49316MN1070010,Rating Area 2,No Preference,50,725.73,
49316MN1070010,Rating Area 2,No Preference,51,757.84,
49316MN1070010,Rating Area 2,No Preference,52,793.19,
49316MN1070010,Rating Area 2,No Preference,53,828.95,
49316MN1070010,Rating Area 2,No Preference,54,867.55,
49316MN1070010,Rating Area 2,No Preference,55,906.15,
49316MN1070010,Rating Area 2,No Preference,56,948.01,
49316MN1070010,Rating Area 2,No Preference,57,990.27,
49316MN1070010,Rating Area 2,No Preference,58,1035.37,
49316MN1070010,Rating Area 2,No Preference,59,1057.72,
49316MN1070010,Rating Area 2,No Preference,60,1102.82,
49316MN1070010,Rating Area 2,No Preference,61,1141.83,
49316MN1070010,Rating Area 2,No Preference,62,1167.43,
49316MN1070010,Rating Area 2,No Preference,63,1199.53,
49316MN1070010,Rating Area 2,No Preference,64 and over,1219.05,
49316MN1070010,Rating Area 3,No Preference,0-14,364.40,
49316MN1070010,Rating Area 3,No Preference,15,364.40,
49316MN1070010,Rating Area 3,No Preference,16,364.40,
49316MN1070010,Rating Area 3,No Preference,17,364.40,
49316MN1070010,Rating Area 3,No Preference,18,364.40,
49316MN1070010,Rating Area 3,No Preference,19,364.40,
49316MN1070010,Rating Area 3,No Preference,20,364.40,
49316MN1070010,Rating Area 3,No Preference,21,409.43,
49316MN1070010,Rating Area 3,No Preference,22,409.43,
49316MN1070010,Rating Area 3,No Preference,23,409.43,
49316MN1070010,Rating Area 3,No Preference,24,409.43,
49316MN1070010,Rating Area 3,No Preference,25,411.07,
49316MN1070010,Rating Area 3,No Preference,26,419.26,
49316MN1070010,Rating Area 3,No Preference,27,429.09,
49316MN1070010,Rating Area 3,No Preference,28,445.05,
49316MN1070010,Rating Area 3,No Preference,29,458.16,
49316MN1070010,Rating Area 3,No Preference,30,464.71,
49316MN1070010,Rating Area 3,No Preference,31,474.53,
49316MN1070010,Rating Area 3,No Preference,32,484.36,
49316MN1070010,Rating Area 3,No Preference,33,490.50,
49316MN1070010,Rating Area 3,No Preference,34,497.05,
49316MN1070010,Rating Area 3,No Preference,35,500.33,
49316MN1070010,Rating Area 3,No Preference,36,503.60,
49316MN1070010,Rating Area 3,No Preference,37,506.88,
49316MN1070010,Rating Area 3,No Preference,38,510.15,
49316MN1070010,Rating Area 3,No Preference,39,516.71,
49316MN1070010,Rating Area 3,No Preference,40,523.26,
49316MN1070010,Rating Area 3,No Preference,41,533.08,
49316MN1070010,Rating Area 3,No Preference,42,542.50,
49316MN1070010,Rating Area 3,No Preference,43,555.60,
49316MN1070010,Rating Area 3,No Preference,44,571.98,
49316MN1070010,Rating Area 3,No Preference,45,591.22,
49316MN1070010,Rating Area 3,No Preference,46,614.15,
49316MN1070010,Rating Area 3,No Preference,47,639.94,
49316MN1070010,Rating Area 3,No Preference,48,669.42,
49316MN1070010,Rating Area 3,No Preference,49,698.49,
49316MN1070010,Rating Area 3,No Preference,50,731.25,
49316MN1070010,Rating Area 3,No Preference,51,763.59,
49316MN1070010,Rating Area 3,No Preference,52,799.21,
49316MN1070010,Rating Area 3,No Preference,53,835.24,
49316MN1070010,Rating Area 3,No Preference,54,874.14,
49316MN1070010,Rating Area 3,No Preference,55,913.04,
49316MN1070010,Rating Area 3,No Preference,56,955.21,
49316MN1070010,Rating Area 3,No Preference,57,997.79,
49316MN1070010,Rating Area 3,No Preference,58,1043.24,
49316MN1070010,Rating Area 3,No Preference,59,1065.76,
49316MN1070010,Rating Area 3,No Preference,60,1111.20,
49316MN1070010,Rating Area 3,No Preference,61,1150.51,
49316MN1070010,Rating Area 3,No Preference,62,1176.30,
49316MN1070010,Rating Area 3,No Preference,63,1208.65,
49316MN1070010,Rating Area 3,No Preference,64 and over,1228.29,
49316MN1070010,Rating Area 4,No Preference,0-14,358.21,
49316MN1070010,Rating Area 4,No Preference,15,358.21,
49316MN1070010,Rating Area 4,No Preference,16,358.21,
49316MN1070010,Rating Area 4,No Preference,17,358.21,
49316MN1070010,Rating Area 4,No Preference,18,358.21,
49316MN1070010,Rating Area 4,No Preference,19,358.21,
49316MN1070010,Rating Area 4,No Preference,20,358.21,
49316MN1070010,Rating Area 4,No Preference,21,402.49,
49316MN1070010,Rating Area 4,No Preference,22,402.49,
49316MN1070010,Rating Area 4,No Preference,23,402.49,
49316MN1070010,Rating Area 4,No Preference,24,402.49,
49316MN1070010,Rating Area 4,No Preference,25,404.10,
49316MN1070010,Rating Area 4,No Preference,26,412.15,
49316MN1070010,Rating Area 4,No Preference,27,421.81,
49316MN1070010,Rating Area 4,No Preference,28,437.50,
49316MN1070010,Rating Area 4,No Preference,29,450.38,
49316MN1070010,Rating Area 4,No Preference,30,456.82,
49316MN1070010,Rating Area 4,No Preference,31,466.48,
49316MN1070010,Rating Area 4,No Preference,32,476.14,
49316MN1070010,Rating Area 4,No Preference,33,482.18,
49316MN1070010,Rating Area 4,No Preference,34,488.62,
49316MN1070010,Rating Area 4,No Preference,35,491.84,
49316MN1070010,Rating Area 4,No Preference,36,495.06,
49316MN1070010,Rating Area 4,No Preference,37,498.28,
49316MN1070010,Rating Area 4,No Preference,38,501.50,
49316MN1070010,Rating Area 4,No Preference,39,507.94,
49316MN1070010,Rating Area 4,No Preference,40,514.38,
49316MN1070010,Rating Area 4,No Preference,41,524.04,
49316MN1070010,Rating Area 4,No Preference,42,533.30,
49316MN1070010,Rating Area 4,No Preference,43,546.18,
49316MN1070010,Rating Area 4,No Preference,44,562.27,
49316MN1070010,Rating Area 4,No Preference,45,581.19,
49316MN1070010,Rating Area 4,No Preference,46,603.73,
49316MN1070010,Rating Area 4,No Preference,47,629.09,
49316MN1070010,Rating Area 4,No Preference,48,658.07,
49316MN1070010,Rating Area 4,No Preference,49,686.64,
49316MN1070010,Rating Area 4,No Preference,50,718.84,
49316MN1070010,Rating Area 4,No Preference,51,750.64,
49316MN1070010,Rating Area 4,No Preference,52,785.66,
49316MN1070010,Rating Area 4,No Preference,53,821.07,
49316MN1070010,Rating Area 4,No Preference,54,859.31,
49316MN1070010,Rating Area 4,No Preference,55,897.55,
49316MN1070010,Rating Area 4,No Preference,56,939.00,
49316MN1070010,Rating Area 4,No Preference,57,980.86,
49316MN1070010,Rating Area 4,No Preference,58,1025.54,
49316MN1070010,Rating Area 4,No Preference,59,1047.67,
49316MN1070010,Rating Area 4,No Preference,60,1092.35,
49316MN1070010,Rating Area 4,No Preference,61,1130.99,
49316MN1070010,Rating Area 4,No Preference,62,1156.35,
49316MN1070010,Rating Area 4,No Preference,63,1188.14,
49316MN1070010,Rating Area 4,No Preference,64 and over,1207.47,
49316MN1070010,Rating Area 5,No Preference,0-14,350.31,
49316MN1070010,Rating Area 5,No Preference,15,350.31,
49316MN1070010,Rating Area 5,No Preference,16,350.31,
49316MN1070010,Rating Area 5,No Preference,17,350.31,
49316MN1070010,Rating Area 5,No Preference,18,350.31,
49316MN1070010,Rating Area 5,No Preference,19,350.31,
49316MN1070010,Rating Area 5,No Preference,20,350.31,
49316MN1070010,Rating Area 5,No Preference,21,393.61,
49316MN1070010,Rating Area 5,No Preference,22,393.61,
49316MN1070010,Rating Area 5,No Preference,23,393.61,
49316MN1070010,Rating Area 5,No Preference,24,393.61,
49316MN1070010,Rating Area 5,No Preference,25,395.19,
49316MN1070010,Rating Area 5,No Preference,26,403.06,
49316MN1070010,Rating Area 5,No Preference,27,412.51,
49316MN1070010,Rating Area 5,No Preference,28,427.86,
49316MN1070010,Rating Area 5,No Preference,29,440.45,
49316MN1070010,Rating Area 5,No Preference,30,446.75,
49316MN1070010,Rating Area 5,No Preference,31,456.20,
49316MN1070010,Rating Area 5,No Preference,32,465.64,
49316MN1070010,Rating Area 5,No Preference,33,471.55,
49316MN1070010,Rating Area 5,No Preference,34,477.84,
49316MN1070010,Rating Area 5,No Preference,35,480.99,
49316MN1070010,Rating Area 5,No Preference,36,484.14,
49316MN1070010,Rating Area 5,No Preference,37,487.29,
49316MN1070010,Rating Area 5,No Preference,38,490.44,
49316MN1070010,Rating Area 5,No Preference,39,496.74,
49316MN1070010,Rating Area 5,No Preference,40,503.04,
49316MN1070010,Rating Area 5,No Preference,41,512.48,
49316MN1070010,Rating Area 5,No Preference,42,521.54,
49316MN1070010,Rating Area 5,No Preference,43,534.13,
49316MN1070010,Rating Area 5,No Preference,44,549.88,
49316MN1070010,Rating Area 5,No Preference,45,568.38,
49316MN1070010,Rating Area 5,No Preference,46,590.42,
49316MN1070010,Rating Area 5,No Preference,47,615.22,
49316MN1070010,Rating Area 5,No Preference,48,643.56,
49316MN1070010,Rating Area 5,No Preference,49,671.50,
49316MN1070010,Rating Area 5,No Preference,50,702.99,
49316MN1070010,Rating Area 5,No Preference,51,734.09,
49316MN1070010,Rating Area 5,No Preference,52,768.33,
49316MN1070010,Rating Area 5,No Preference,53,802.97,
49316MN1070010,Rating Area 5,No Preference,54,840.36,
49316MN1070010,Rating Area 5,No Preference,55,877.75,
49316MN1070010,Rating Area 5,No Preference,56,918.30,
49316MN1070010,Rating Area 5,No Preference,57,959.23,
49316MN1070010,Rating Area 5,No Preference,58,1002.92,
49316MN1070010,Rating Area 5,No Preference,59,1024.57,
49316MN1070010,Rating Area 5,No Preference,60,1068.26,
49316MN1070010,Rating Area 5,No Preference,61,1106.05,
49316MN1070010,Rating Area 5,No Preference,62,1130.85,
49316MN1070010,Rating Area 5,No Preference,63,1161.94,
49316MN1070010,Rating Area 5,No Preference,64 and over,1180.83,
49316MN1070010,Rating Area 6,No Preference,0-14,348.94,
49316MN1070010,Rating Area 6,No Preference,15,348.94,
49316MN1070010,Rating Area 6,No Preference,16,348.94,
49316MN1070010,Rating Area 6,No Preference,17,348.94,
49316MN1070010,Rating Area 6,No Preference,18,348.94,
49316MN1070010,Rating Area 6,No Preference,19,348.94,
49316MN1070010,Rating Area 6,No Preference,20,348.94,
49316MN1070010,Rating Area 6,No Preference,21,392.07,
49316MN1070010,Rating Area 6,No Preference,22,392.07,
49316MN1070010,Rating Area 6,No Preference,23,392.07,
49316MN1070010,Rating Area 6,No Preference,24,392.07,
49316MN1070010,Rating Area 6,No Preference,25,393.64,
49316MN1070010,Rating Area 6,No Preference,26,401.48,
49316MN1070010,Rating Area 6,No Preference,27,410.89,
49316MN1070010,Rating Area 6,No Preference,28,426.18,
49316MN1070010,Rating Area 6,No Preference,29,438.72,
49316MN1070010,Rating Area 6,No Preference,30,445.00,
49316MN1070010,Rating Area 6,No Preference,31,454.41,
49316MN1070010,Rating Area 6,No Preference,32,463.82,
49316MN1070010,Rating Area 6,No Preference,33,469.70,
49316MN1070010,Rating Area 6,No Preference,34,475.97,
49316MN1070010,Rating Area 6,No Preference,35,479.11,
49316MN1070010,Rating Area 6,No Preference,36,482.24,
49316MN1070010,Rating Area 6,No Preference,37,485.38,
49316MN1070010,Rating Area 6,No Preference,38,488.52,
49316MN1070010,Rating Area 6,No Preference,39,494.79,
49316MN1070010,Rating Area 6,No Preference,40,501.06,
49316MN1070010,Rating Area 6,No Preference,41,510.47,
49316MN1070010,Rating Area 6,No Preference,42,519.49,
49316MN1070010,Rating Area 6,No Preference,43,532.04,
49316MN1070010,Rating Area 6,No Preference,44,547.72,
49316MN1070010,Rating Area 6,No Preference,45,566.15,
49316MN1070010,Rating Area 6,No Preference,46,588.10,
49316MN1070010,Rating Area 6,No Preference,47,612.80,
49316MN1070010,Rating Area 6,No Preference,48,641.03,
49316MN1070010,Rating Area 6,No Preference,49,668.87,
49316MN1070010,Rating Area 6,No Preference,50,700.23,
49316MN1070010,Rating Area 6,No Preference,51,731.21,
49316MN1070010,Rating Area 6,No Preference,52,765.32,
49316MN1070010,Rating Area 6,No Preference,53,799.82,
49316MN1070010,Rating Area 6,No Preference,54,837.07,
49316MN1070010,Rating Area 6,No Preference,55,874.31,
49316MN1070010,Rating Area 6,No Preference,56,914.70,
49316MN1070010,Rating Area 6,No Preference,57,955.47,
49316MN1070010,Rating Area 6,No Preference,58,998.99,
49316MN1070010,Rating Area 6,No Preference,59,1020.55,
49316MN1070010,Rating Area 6,No Preference,60,1064.07,
49316MN1070010,Rating Area 6,No Preference,61,1101.71,
49316MN1070010,Rating Area 6,No Preference,62,1126.41,
49316MN1070010,Rating Area 6,No Preference,63,1157.39,
49316MN1070010,Rating Area 6,No Preference,64 and over,1176.21,
49316MN1070010,Rating Area 7,No Preference,0-14,344.13,
49316MN1070010,Rating Area 7,No Preference,15,344.13,
49316MN1070010,Rating Area 7,No Preference,16,344.13,
49316MN1070010,Rating Area 7,No Preference,17,344.13,
49316MN1070010,Rating Area 7,No Preference,18,344.13,
49316MN1070010,Rating Area 7,No Preference,19,344.13,
49316MN1070010,Rating Area 7,No Preference,20,344.13,
49316MN1070010,Rating Area 7,No Preference,21,386.67,
49316MN1070010,Rating Area 7,No Preference,22,386.67,
49316MN1070010,Rating Area 7,No Preference,23,386.67,
49316MN1070010,Rating Area 7,No Preference,24,386.67,
49316MN1070010,Rating Area 7,No Preference,25,388.21,
49316MN1070010,Rating Area 7,No Preference,26,395.95,
49316MN1070010,Rating Area 7,No Preference,27,405.23,
49316MN1070010,Rating Area 7,No Preference,28,420.31,
49316MN1070010,Rating Area 7,No Preference,29,432.68,
49316MN1070010,Rating Area 7,No Preference,30,438.87,
49316MN1070010,Rating Area 7,No Preference,31,448.15,
49316MN1070010,Rating Area 7,No Preference,32,457.43,
49316MN1070010,Rating Area 7,No Preference,33,463.23,
49316MN1070010,Rating Area 7,No Preference,34,469.41,
49316MN1070010,Rating Area 7,No Preference,35,472.51,
49316MN1070010,Rating Area 7,No Preference,36,475.60,
49316MN1070010,Rating Area 7,No Preference,37,478.69,
49316MN1070010,Rating Area 7,No Preference,38,481.79,
49316MN1070010,Rating Area 7,No Preference,39,487.97,
49316MN1070010,Rating Area 7,No Preference,40,494.16,
49316MN1070010,Rating Area 7,No Preference,41,503.44,
49316MN1070010,Rating Area 7,No Preference,42,512.33,
49316MN1070010,Rating Area 7,No Preference,43,524.71,
49316MN1070010,Rating Area 7,No Preference,44,540.17,
49316MN1070010,Rating Area 7,No Preference,45,558.35,
49316MN1070010,Rating Area 7,No Preference,46,580.00,
49316MN1070010,Rating Area 7,No Preference,47,604.36,
49316MN1070010,Rating Area 7,No Preference,48,632.20,
49316MN1070010,Rating Area 7,No Preference,49,659.65,
49316MN1070010,Rating Area 7,No Preference,50,690.58,
49316MN1070010,Rating Area 7,No Preference,51,721.13,
