Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070006,Rating Area 1,No Preference,42,529.64,
49316MN1070006,Rating Area 1,No Preference,43,542.43,
49316MN1070006,Rating Area 1,No Preference,44,558.42,
49316MN1070006,Rating Area 1,No Preference,45,577.21,
49316MN1070006,Rating Area 1,No Preference,46,599.59,
49316MN1070006,Rating Area 1,No Preference,47,624.78,
49316MN1070006,Rating Area 1,No Preference,48,653.56,
49316MN1070006,Rating Area 1,No Preference,49,681.94,
49316MN1070006,Rating Area 1,No Preference,50,713.91,
49316MN1070006,Rating Area 1,No Preference,51,745.49,
49316MN1070006,Rating Area 1,No Preference,52,780.27,
49316MN1070006,Rating Area 1,No Preference,53,815.45,
49316MN1070006,Rating Area 1,No Preference,54,853.42,
49316MN1070006,Rating Area 1,No Preference,55,891.39,
49316MN1070006,Rating Area 1,No Preference,56,932.57,
49316MN1070006,Rating Area 1,No Preference,57,974.14,
49316MN1070006,Rating Area 1,No Preference,58,1018.51,
49316MN1070006,Rating Area 1,No Preference,59,1040.49,
49316MN1070006,Rating Area 1,No Preference,60,1084.86,
49316MN1070006,Rating Area 1,No Preference,61,1123.24,
49316MN1070006,Rating Area 1,No Preference,62,1148.42,
49316MN1070006,Rating Area 1,No Preference,63,1180.00,
49316MN1070006,Rating Area 1,No Preference,64 and over,1199.19,
49316MN1070006,Rating Area 2,No Preference,0-14,303.82,
49316MN1070006,Rating Area 2,No Preference,15,303.82,
49316MN1070006,Rating Area 2,No Preference,16,303.82,
49316MN1070006,Rating Area 2,No Preference,17,303.82,
49316MN1070006,Rating Area 2,No Preference,18,303.82,
49316MN1070006,Rating Area 2,No Preference,19,303.82,
49316MN1070006,Rating Area 2,No Preference,20,303.82,
49316MN1070006,Rating Area 2,No Preference,21,341.37,
49316MN1070006,Rating Area 2,No Preference,22,341.37,
49316MN1070006,Rating Area 2,No Preference,23,341.37,
49316MN1070006,Rating Area 2,No Preference,24,341.37,
49316MN1070006,Rating Area 2,No Preference,25,342.74,
49316MN1070006,Rating Area 2,No Preference,26,349.57,
49316MN1070006,Rating Area 2,No Preference,27,357.76,
49316MN1070006,Rating Area 2,No Preference,28,371.07,
49316MN1070006,Rating Area 2,No Preference,29,382.00,
49316MN1070006,Rating Area 2,No Preference,30,387.46,
49316MN1070006,Rating Area 2,No Preference,31,395.65,
49316MN1070006,Rating Area 2,No Preference,32,403.85,
49316MN1070006,Rating Area 2,No Preference,33,408.97,
49316MN1070006,Rating Area 2,No Preference,34,414.43,
49316MN1070006,Rating Area 2,No Preference,35,417.16,
49316MN1070006,Rating Area 2,No Preference,36,419.89,
49316MN1070006,Rating Area 2,No Preference,37,422.62,
49316MN1070006,Rating Area 2,No Preference,38,425.35,
49316MN1070006,Rating Area 2,No Preference,39,430.81,
49316MN1070006,Rating Area 2,No Preference,40,436.28,
49316MN1070006,Rating Area 2,No Preference,41,444.47,
49316MN1070006,Rating Area 2,No Preference,42,452.32,
49316MN1070006,Rating Area 2,No Preference,43,463.24,
49316MN1070006,Rating Area 2,No Preference,44,476.90,
49316MN1070006,Rating Area 2,No Preference,45,492.94,
49316MN1070006,Rating Area 2,No Preference,46,512.06,
49316MN1070006,Rating Area 2,No Preference,47,533.57,
49316MN1070006,Rating Area 2,No Preference,48,558.15,
49316MN1070006,Rating Area 2,No Preference,49,582.38,
49316MN1070006,Rating Area 2,No Preference,50,609.69,
49316MN1070006,Rating Area 2,No Preference,51,636.66,
49316MN1070006,Rating Area 2,No Preference,52,666.36,
49316MN1070006,Rating Area 2,No Preference,53,696.40,
49316MN1070006,Rating Area 2,No Preference,54,728.83,
49316MN1070006,Rating Area 2,No Preference,55,761.26,
49316MN1070006,Rating Area 2,No Preference,56,796.42,
49316MN1070006,Rating Area 2,No Preference,57,831.93,
49316MN1070006,Rating Area 2,No Preference,58,869.82,
49316MN1070006,Rating Area 2,No Preference,59,888.60,
49316MN1070006,Rating Area 2,No Preference,60,926.49,
49316MN1070006,Rating Area 2,No Preference,61,959.26,
49316MN1070006,Rating Area 2,No Preference,62,980.77,
49316MN1070006,Rating Area 2,No Preference,63,1007.74,
49316MN1070006,Rating Area 2,No Preference,64 and over,1024.11,
49316MN1070006,Rating Area 3,No Preference,0-14,306.13,
49316MN1070006,Rating Area 3,No Preference,15,306.13,
49316MN1070006,Rating Area 3,No Preference,16,306.13,
49316MN1070006,Rating Area 3,No Preference,17,306.13,
49316MN1070006,Rating Area 3,No Preference,18,306.13,
49316MN1070006,Rating Area 3,No Preference,19,306.13,
49316MN1070006,Rating Area 3,No Preference,20,306.13,
49316MN1070006,Rating Area 3,No Preference,21,343.97,
49316MN1070006,Rating Area 3,No Preference,22,343.97,
49316MN1070006,Rating Area 3,No Preference,23,343.97,
49316MN1070006,Rating Area 3,No Preference,24,343.97,
49316MN1070006,Rating Area 3,No Preference,25,345.34,
49316MN1070006,Rating Area 3,No Preference,26,352.22,
49316MN1070006,Rating Area 3,No Preference,27,360.48,
49316MN1070006,Rating Area 3,No Preference,28,373.89,
49316MN1070006,Rating Area 3,No Preference,29,384.90,
49316MN1070006,Rating Area 3,No Preference,30,390.40,
49316MN1070006,Rating Area 3,No Preference,31,398.66,
49316MN1070006,Rating Area 3,No Preference,32,406.91,
49316MN1070006,Rating Area 3,No Preference,33,412.07,
49316MN1070006,Rating Area 3,No Preference,34,417.58,
49316MN1070006,Rating Area 3,No Preference,35,420.33,
49316MN1070006,Rating Area 3,No Preference,36,423.08,
49316MN1070006,Rating Area 3,No Preference,37,425.83,
49316MN1070006,Rating Area 3,No Preference,38,428.58,
49316MN1070006,Rating Area 3,No Preference,39,434.09,
49316MN1070006,Rating Area 3,No Preference,40,439.59,
49316MN1070006,Rating Area 3,No Preference,41,447.85,
49316MN1070006,Rating Area 3,No Preference,42,455.76,
49316MN1070006,Rating Area 3,No Preference,43,466.76,
49316MN1070006,Rating Area 3,No Preference,44,480.52,
49316MN1070006,Rating Area 3,No Preference,45,496.69,
49316MN1070006,Rating Area 3,No Preference,46,515.95,
49316MN1070006,Rating Area 3,No Preference,47,537.62,
49316MN1070006,Rating Area 3,No Preference,48,562.39,
49316MN1070006,Rating Area 3,No Preference,49,586.81,
49316MN1070006,Rating Area 3,No Preference,50,614.33,
49316MN1070006,Rating Area 3,No Preference,51,641.50,
49316MN1070006,Rating Area 3,No Preference,52,671.42,
49316MN1070006,Rating Area 3,No Preference,53,701.69,
49316MN1070006,Rating Area 3,No Preference,54,734.37,
49316MN1070006,Rating Area 3,No Preference,55,767.05,
49316MN1070006,Rating Area 3,No Preference,56,802.48,
49316MN1070006,Rating Area 3,No Preference,57,838.25,
49316MN1070006,Rating Area 3,No Preference,58,876.43,
49316MN1070006,Rating Area 3,No Preference,59,895.35,
49316MN1070006,Rating Area 3,No Preference,60,933.53,
49316MN1070006,Rating Area 3,No Preference,61,966.55,
49316MN1070006,Rating Area 3,No Preference,62,988.22,
49316MN1070006,Rating Area 3,No Preference,63,1015.39,
49316MN1070006,Rating Area 3,No Preference,64 and over,1031.91,
49316MN1070006,Rating Area 4,No Preference,0-14,300.94,
49316MN1070006,Rating Area 4,No Preference,15,300.94,
49316MN1070006,Rating Area 4,No Preference,16,300.94,
49316MN1070006,Rating Area 4,No Preference,17,300.94,
49316MN1070006,Rating Area 4,No Preference,18,300.94,
49316MN1070006,Rating Area 4,No Preference,19,300.94,
49316MN1070006,Rating Area 4,No Preference,20,300.94,
49316MN1070006,Rating Area 4,No Preference,21,338.13,
49316MN1070006,Rating Area 4,No Preference,22,338.13,
49316MN1070006,Rating Area 4,No Preference,23,338.13,
49316MN1070006,Rating Area 4,No Preference,24,338.13,
49316MN1070006,Rating Area 4,No Preference,25,339.48,
49316MN1070006,Rating Area 4,No Preference,26,346.25,
49316MN1070006,Rating Area 4,No Preference,27,354.36,
49316MN1070006,Rating Area 4,No Preference,28,367.55,
49316MN1070006,Rating Area 4,No Preference,29,378.37,
49316MN1070006,Rating Area 4,No Preference,30,383.78,
49316MN1070006,Rating Area 4,No Preference,31,391.89,
49316MN1070006,Rating Area 4,No Preference,32,400.01,
49316MN1070006,Rating Area 4,No Preference,33,405.08,
49316MN1070006,Rating Area 4,No Preference,34,410.49,
49316MN1070006,Rating Area 4,No Preference,35,413.20,
49316MN1070006,Rating Area 4,No Preference,36,415.90,
49316MN1070006,Rating Area 4,No Preference,37,418.61,
49316MN1070006,Rating Area 4,No Preference,38,421.31,
49316MN1070006,Rating Area 4,No Preference,39,426.72,
49316MN1070006,Rating Area 4,No Preference,40,432.13,
49316MN1070006,Rating Area 4,No Preference,41,440.25,
49316MN1070006,Rating Area 4,No Preference,42,448.02,
49316MN1070006,Rating Area 4,No Preference,43,458.84,
49316MN1070006,Rating Area 4,No Preference,44,472.37,
49316MN1070006,Rating Area 4,No Preference,45,488.26,
49316MN1070006,Rating Area 4,No Preference,46,507.20,
49316MN1070006,Rating Area 4,No Preference,47,528.50,
49316MN1070006,Rating Area 4,No Preference,48,552.85,
49316MN1070006,Rating Area 4,No Preference,49,576.85,
49316MN1070006,Rating Area 4,No Preference,50,603.90,
49316MN1070006,Rating Area 4,No Preference,51,630.62,
49316MN1070006,Rating Area 4,No Preference,52,660.03,
49316MN1070006,Rating Area 4,No Preference,53,689.79,
49316MN1070006,Rating Area 4,No Preference,54,721.91,
49316MN1070006,Rating Area 4,No Preference,55,754.03,
49316MN1070006,Rating Area 4,No Preference,56,788.86,
49316MN1070006,Rating Area 4,No Preference,57,824.03,
49316MN1070006,Rating Area 4,No Preference,58,861.56,
49316MN1070006,Rating Area 4,No Preference,59,880.16,
49316MN1070006,Rating Area 4,No Preference,60,917.69,
49316MN1070006,Rating Area 4,No Preference,61,950.15,
49316MN1070006,Rating Area 4,No Preference,62,971.45,
49316MN1070006,Rating Area 4,No Preference,63,998.16,
49316MN1070006,Rating Area 4,No Preference,64 and over,1014.39,
49316MN1070006,Rating Area 5,No Preference,0-14,294.30,
49316MN1070006,Rating Area 5,No Preference,15,294.30,
49316MN1070006,Rating Area 5,No Preference,16,294.30,
49316MN1070006,Rating Area 5,No Preference,17,294.30,
49316MN1070006,Rating Area 5,No Preference,18,294.30,
49316MN1070006,Rating Area 5,No Preference,19,294.30,
49316MN1070006,Rating Area 5,No Preference,20,294.30,
49316MN1070006,Rating Area 5,No Preference,21,330.68,
49316MN1070006,Rating Area 5,No Preference,22,330.68,
49316MN1070006,Rating Area 5,No Preference,23,330.68,
49316MN1070006,Rating Area 5,No Preference,24,330.68,
49316MN1070006,Rating Area 5,No Preference,25,332.00,
49316MN1070006,Rating Area 5,No Preference,26,338.61,
49316MN1070006,Rating Area 5,No Preference,27,346.55,
49316MN1070006,Rating Area 5,No Preference,28,359.44,
49316MN1070006,Rating Area 5,No Preference,29,370.03,
49316MN1070006,Rating Area 5,No Preference,30,375.32,
49316MN1070006,Rating Area 5,No Preference,31,383.25,
49316MN1070006,Rating Area 5,No Preference,32,391.19,
49316MN1070006,Rating Area 5,No Preference,33,396.15,
49316MN1070006,Rating Area 5,No Preference,34,401.44,
49316MN1070006,Rating Area 5,No Preference,35,404.09,
49316MN1070006,Rating Area 5,No Preference,36,406.73,
49316MN1070006,Rating Area 5,No Preference,37,409.38,
49316MN1070006,Rating Area 5,No Preference,38,412.02,
49316MN1070006,Rating Area 5,No Preference,39,417.31,
49316MN1070006,Rating Area 5,No Preference,40,422.60,
49316MN1070006,Rating Area 5,No Preference,41,430.54,
49316MN1070006,Rating Area 5,No Preference,42,438.14,
49316MN1070006,Rating Area 5,No Preference,43,448.73,
49316MN1070006,Rating Area 5,No Preference,44,461.95,
49316MN1070006,Rating Area 5,No Preference,45,477.50,
49316MN1070006,Rating Area 5,No Preference,46,496.01,
49316MN1070006,Rating Area 5,No Preference,47,516.85,
49316MN1070006,Rating Area 5,No Preference,48,540.65,
49316MN1070006,Rating Area 5,No Preference,49,564.13,
49316MN1070006,Rating Area 5,No Preference,50,590.59,
49316MN1070006,Rating Area 5,No Preference,51,616.71,
49316MN1070006,Rating Area 5,No Preference,52,645.48,
49316MN1070006,Rating Area 5,No Preference,53,674.58,
49316MN1070006,Rating Area 5,No Preference,54,705.99,
49316MN1070006,Rating Area 5,No Preference,55,737.41,
49316MN1070006,Rating Area 5,No Preference,56,771.47,
49316MN1070006,Rating Area 5,No Preference,57,805.86,
49316MN1070006,Rating Area 5,No Preference,58,842.56,
49316MN1070006,Rating Area 5,No Preference,59,860.75,
49316MN1070006,Rating Area 5,No Preference,60,897.45,
49316MN1070006,Rating Area 5,No Preference,61,929.20,
49316MN1070006,Rating Area 5,No Preference,62,950.03,
49316MN1070006,Rating Area 5,No Preference,63,976.15,
49316MN1070006,Rating Area 5,No Preference,64 and over,992.04,
49316MN1070006,Rating Area 6,No Preference,0-14,293.15,
49316MN1070006,Rating Area 6,No Preference,15,293.15,
49316MN1070006,Rating Area 6,No Preference,16,293.15,
49316MN1070006,Rating Area 6,No Preference,17,293.15,
49316MN1070006,Rating Area 6,No Preference,18,293.15,
49316MN1070006,Rating Area 6,No Preference,19,293.15,
49316MN1070006,Rating Area 6,No Preference,20,293.15,
49316MN1070006,Rating Area 6,No Preference,21,329.38,
49316MN1070006,Rating Area 6,No Preference,22,329.38,
49316MN1070006,Rating Area 6,No Preference,23,329.38,
49316MN1070006,Rating Area 6,No Preference,24,329.38,
49316MN1070006,Rating Area 6,No Preference,25,330.70,
49316MN1070006,Rating Area 6,No Preference,26,337.28,
49316MN1070006,Rating Area 6,No Preference,27,345.19,
49316MN1070006,Rating Area 6,No Preference,28,358.03,
49316MN1070006,Rating Area 6,No Preference,29,368.57,
49316MN1070006,Rating Area 6,No Preference,30,373.84,
49316MN1070006,Rating Area 6,No Preference,31,381.75,
49316MN1070006,Rating Area 6,No Preference,32,389.65,
49316MN1070006,Rating Area 6,No Preference,33,394.60,
49316MN1070006,Rating Area 6,No Preference,34,399.87,
49316MN1070006,Rating Area 6,No Preference,35,402.50,
49316MN1070006,Rating Area 6,No Preference,36,405.14,
49316MN1070006,Rating Area 6,No Preference,37,407.77,
49316MN1070006,Rating Area 6,No Preference,38,410.41,
49316MN1070006,Rating Area 6,No Preference,39,415.68,
49316MN1070006,Rating Area 6,No Preference,40,420.95,
49316MN1070006,Rating Area 6,No Preference,41,428.85,
49316MN1070006,Rating Area 6,No Preference,42,436.43,
49316MN1070006,Rating Area 6,No Preference,43,446.97,
49316MN1070006,Rating Area 6,No Preference,44,460.14,
49316MN1070006,Rating Area 6,No Preference,45,475.62,
49316MN1070006,Rating Area 6,No Preference,46,494.07,
49316MN1070006,Rating Area 6,No Preference,47,514.82,
49316MN1070006,Rating Area 6,No Preference,48,538.53,
49316MN1070006,Rating Area 6,No Preference,49,561.92,
49316MN1070006,Rating Area 6,No Preference,50,588.27,
49316MN1070006,Rating Area 6,No Preference,51,614.29,
49316MN1070006,Rating Area 6,No Preference,52,642.95,
49316MN1070006,Rating Area 6,No Preference,53,671.93,
49316MN1070006,Rating Area 6,No Preference,54,703.22,
49316MN1070006,Rating Area 6,No Preference,55,734.51,
49316MN1070006,Rating Area 6,No Preference,56,768.44,
49316MN1070006,Rating Area 6,No Preference,57,802.70,
49316MN1070006,Rating Area 6,No Preference,58,839.26,
49316MN1070006,Rating Area 6,No Preference,59,857.37,
49316MN1070006,Rating Area 6,No Preference,60,893.93,
49316MN1070006,Rating Area 6,No Preference,61,925.55,
49316MN1070006,Rating Area 6,No Preference,62,946.30,
49316MN1070006,Rating Area 6,No Preference,63,972.33,
49316MN1070006,Rating Area 6,No Preference,64 and over,988.14,
49316MN1070006,Rating Area 7,No Preference,0-14,289.11,
49316MN1070006,Rating Area 7,No Preference,15,289.11,
49316MN1070006,Rating Area 7,No Preference,16,289.11,
49316MN1070006,Rating Area 7,No Preference,17,289.11,
49316MN1070006,Rating Area 7,No Preference,18,289.11,
49316MN1070006,Rating Area 7,No Preference,19,289.11,
49316MN1070006,Rating Area 7,No Preference,20,289.11,
49316MN1070006,Rating Area 7,No Preference,21,324.84,
49316MN1070006,Rating Area 7,No Preference,22,324.84,
49316MN1070006,Rating Area 7,No Preference,23,324.84,
49316MN1070006,Rating Area 7,No Preference,24,324.84,
49316MN1070006,Rating Area 7,No Preference,25,326.14,
49316MN1070006,Rating Area 7,No Preference,26,332.64,
49316MN1070006,Rating Area 7,No Preference,27,340.43,
49316MN1070006,Rating Area 7,No Preference,28,353.10,
49316MN1070006,Rating Area 7,No Preference,29,363.50,
49316MN1070006,Rating Area 7,No Preference,30,368.69,
49316MN1070006,Rating Area 7,No Preference,31,376.49,
49316MN1070006,Rating Area 7,No Preference,32,384.29,
49316MN1070006,Rating Area 7,No Preference,33,389.16,
49316MN1070006,Rating Area 7,No Preference,34,394.36,
49316MN1070006,Rating Area 7,No Preference,35,396.95,
49316MN1070006,Rating Area 7,No Preference,36,399.55,
49316MN1070006,Rating Area 7,No Preference,37,402.15,
49316MN1070006,Rating Area 7,No Preference,38,404.75,
49316MN1070006,Rating Area 7,No Preference,39,409.95,
49316MN1070006,Rating Area 7,No Preference,40,415.15,
49316MN1070006,Rating Area 7,No Preference,41,422.94,
49316MN1070006,Rating Area 7,No Preference,42,430.41,
49316MN1070006,Rating Area 7,No Preference,43,440.81,
49316MN1070006,Rating Area 7,No Preference,44,453.80,
49316MN1070006,Rating Area 7,No Preference,45,469.07,
49316MN1070006,Rating Area 7,No Preference,46,487.26,
49316MN1070006,Rating Area 7,No Preference,47,507.72,
49316MN1070006,Rating Area 7,No Preference,48,531.11,
49316MN1070006,Rating Area 7,No Preference,49,554.18,
49316MN1070006,Rating Area 7,No Preference,50,580.16,
49316MN1070006,Rating Area 7,No Preference,51,605.83,
49316MN1070006,Rating Area 7,No Preference,52,634.09,
49316MN1070006,Rating Area 7,No Preference,53,662.67,
49316MN1070006,Rating Area 7,No Preference,54,693.53,
