Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070006,Rating Area 1,No Preference,43,533.34,
49316MN1070006,Rating Area 1,No Preference,44,549.07,
49316MN1070006,Rating Area 1,No Preference,45,567.54,
49316MN1070006,Rating Area 1,No Preference,46,589.55,
49316MN1070006,Rating Area 1,No Preference,47,614.31,
49316MN1070006,Rating Area 1,No Preference,48,642.61,
49316MN1070006,Rating Area 1,No Preference,49,670.51,
49316MN1070006,Rating Area 1,No Preference,50,701.96,
49316MN1070006,Rating Area 1,No Preference,51,733.01,
49316MN1070006,Rating Area 1,No Preference,52,767.20,
49316MN1070006,Rating Area 1,No Preference,53,801.79,
49316MN1070006,Rating Area 1,No Preference,54,839.12,
49316MN1070006,Rating Area 1,No Preference,55,876.46,
49316MN1070006,Rating Area 1,No Preference,56,916.94,
49316MN1070006,Rating Area 1,No Preference,57,957.82,
49316MN1070006,Rating Area 1,No Preference,58,1001.45,
49316MN1070006,Rating Area 1,No Preference,59,1023.06,
49316MN1070006,Rating Area 1,No Preference,60,1066.69,
49316MN1070006,Rating Area 1,No Preference,61,1104.42,
49316MN1070006,Rating Area 1,No Preference,62,1129.18,
49316MN1070006,Rating Area 1,No Preference,63,1160.23,
49316MN1070006,Rating Area 1,No Preference,64 and over,1179.09,
49316MN1070006,Rating Area 2,No Preference,0-14,298.73,
49316MN1070006,Rating Area 2,No Preference,15,298.73,
49316MN1070006,Rating Area 2,No Preference,16,298.73,
49316MN1070006,Rating Area 2,No Preference,17,298.73,
49316MN1070006,Rating Area 2,No Preference,18,298.73,
49316MN1070006,Rating Area 2,No Preference,19,298.73,
49316MN1070006,Rating Area 2,No Preference,20,298.73,
49316MN1070006,Rating Area 2,No Preference,21,335.66,
49316MN1070006,Rating Area 2,No Preference,22,335.66,
49316MN1070006,Rating Area 2,No Preference,23,335.66,
49316MN1070006,Rating Area 2,No Preference,24,335.66,
49316MN1070006,Rating Area 2,No Preference,25,337.00,
49316MN1070006,Rating Area 2,No Preference,26,343.71,
49316MN1070006,Rating Area 2,No Preference,27,351.77,
49316MN1070006,Rating Area 2,No Preference,28,364.86,
49316MN1070006,Rating Area 2,No Preference,29,375.60,
49316MN1070006,Rating Area 2,No Preference,30,380.97,
49316MN1070006,Rating Area 2,No Preference,31,389.02,
49316MN1070006,Rating Area 2,No Preference,32,397.08,
49316MN1070006,Rating Area 2,No Preference,33,402.12,
49316MN1070006,Rating Area 2,No Preference,34,407.49,
49316MN1070006,Rating Area 2,No Preference,35,410.17,
49316MN1070006,Rating Area 2,No Preference,36,412.86,
49316MN1070006,Rating Area 2,No Preference,37,415.54,
49316MN1070006,Rating Area 2,No Preference,38,418.23,
49316MN1070006,Rating Area 2,No Preference,39,423.60,
49316MN1070006,Rating Area 2,No Preference,40,428.97,
49316MN1070006,Rating Area 2,No Preference,41,437.02,
49316MN1070006,Rating Area 2,No Preference,42,444.74,
49316MN1070006,Rating Area 2,No Preference,43,455.48,
49316MN1070006,Rating Area 2,No Preference,44,468.91,
49316MN1070006,Rating Area 2,No Preference,45,484.69,
49316MN1070006,Rating Area 2,No Preference,46,503.48,
49316MN1070006,Rating Area 2,No Preference,47,524.63,
49316MN1070006,Rating Area 2,No Preference,48,548.80,
49316MN1070006,Rating Area 2,No Preference,49,572.63,
49316MN1070006,Rating Area 2,No Preference,50,599.48,
49316MN1070006,Rating Area 2,No Preference,51,626.00,
49316MN1070006,Rating Area 2,No Preference,52,655.20,
49316MN1070006,Rating Area 2,No Preference,53,684.74,
49316MN1070006,Rating Area 2,No Preference,54,716.62,
49316MN1070006,Rating Area 2,No Preference,55,748.51,
49316MN1070006,Rating Area 2,No Preference,56,783.08,
49316MN1070006,Rating Area 2,No Preference,57,817.99,
49316MN1070006,Rating Area 2,No Preference,58,855.25,
49316MN1070006,Rating Area 2,No Preference,59,873.71,
49316MN1070006,Rating Area 2,No Preference,60,910.97,
49316MN1070006,Rating Area 2,No Preference,61,943.19,
49316MN1070006,Rating Area 2,No Preference,62,964.34,
49316MN1070006,Rating Area 2,No Preference,63,990.85,
49316MN1070006,Rating Area 2,No Preference,64 and over,1006.98,
49316MN1070006,Rating Area 3,No Preference,0-14,301.00,
49316MN1070006,Rating Area 3,No Preference,15,301.00,
49316MN1070006,Rating Area 3,No Preference,16,301.00,
49316MN1070006,Rating Area 3,No Preference,17,301.00,
49316MN1070006,Rating Area 3,No Preference,18,301.00,
49316MN1070006,Rating Area 3,No Preference,19,301.00,
49316MN1070006,Rating Area 3,No Preference,20,301.00,
49316MN1070006,Rating Area 3,No Preference,21,338.21,
49316MN1070006,Rating Area 3,No Preference,22,338.21,
49316MN1070006,Rating Area 3,No Preference,23,338.21,
49316MN1070006,Rating Area 3,No Preference,24,338.21,
49316MN1070006,Rating Area 3,No Preference,25,339.56,
49316MN1070006,Rating Area 3,No Preference,26,346.32,
49316MN1070006,Rating Area 3,No Preference,27,354.44,
49316MN1070006,Rating Area 3,No Preference,28,367.63,
49316MN1070006,Rating Area 3,No Preference,29,378.45,
49316MN1070006,Rating Area 3,No Preference,30,383.86,
49316MN1070006,Rating Area 3,No Preference,31,391.98,
49316MN1070006,Rating Area 3,No Preference,32,400.10,
49316MN1070006,Rating Area 3,No Preference,33,405.17,
49316MN1070006,Rating Area 3,No Preference,34,410.58,
49316MN1070006,Rating Area 3,No Preference,35,413.29,
49316MN1070006,Rating Area 3,No Preference,36,415.99,
49316MN1070006,Rating Area 3,No Preference,37,418.70,
49316MN1070006,Rating Area 3,No Preference,38,421.40,
49316MN1070006,Rating Area 3,No Preference,39,426.82,
49316MN1070006,Rating Area 3,No Preference,40,432.23,
49316MN1070006,Rating Area 3,No Preference,41,440.34,
49316MN1070006,Rating Area 3,No Preference,42,448.12,
49316MN1070006,Rating Area 3,No Preference,43,458.94,
49316MN1070006,Rating Area 3,No Preference,44,472.47,
49316MN1070006,Rating Area 3,No Preference,45,488.37,
49316MN1070006,Rating Area 3,No Preference,46,507.31,
49316MN1070006,Rating Area 3,No Preference,47,528.62,
49316MN1070006,Rating Area 3,No Preference,48,552.97,
49316MN1070006,Rating Area 3,No Preference,49,576.98,
49316MN1070006,Rating Area 3,No Preference,50,604.03,
49316MN1070006,Rating Area 3,No Preference,51,630.75,
49316MN1070006,Rating Area 3,No Preference,52,660.18,
49316MN1070006,Rating Area 3,No Preference,53,689.94,
49316MN1070006,Rating Area 3,No Preference,54,722.07,
49316MN1070006,Rating Area 3,No Preference,55,754.20,
49316MN1070006,Rating Area 3,No Preference,56,789.03,
49316MN1070006,Rating Area 3,No Preference,57,824.21,
49316MN1070006,Rating Area 3,No Preference,58,861.75,
49316MN1070006,Rating Area 3,No Preference,59,880.35,
49316MN1070006,Rating Area 3,No Preference,60,917.89,
49316MN1070006,Rating Area 3,No Preference,61,950.36,
49316MN1070006,Rating Area 3,No Preference,62,971.66,
49316MN1070006,Rating Area 3,No Preference,63,998.38,
49316MN1070006,Rating Area 3,No Preference,64 and over,1014.63,
49316MN1070006,Rating Area 4,No Preference,0-14,295.90,
49316MN1070006,Rating Area 4,No Preference,15,295.90,
49316MN1070006,Rating Area 4,No Preference,16,295.90,
49316MN1070006,Rating Area 4,No Preference,17,295.90,
49316MN1070006,Rating Area 4,No Preference,18,295.90,
49316MN1070006,Rating Area 4,No Preference,19,295.90,
49316MN1070006,Rating Area 4,No Preference,20,295.90,
49316MN1070006,Rating Area 4,No Preference,21,332.47,
49316MN1070006,Rating Area 4,No Preference,22,332.47,
49316MN1070006,Rating Area 4,No Preference,23,332.47,
49316MN1070006,Rating Area 4,No Preference,24,332.47,
49316MN1070006,Rating Area 4,No Preference,25,333.80,
49316MN1070006,Rating Area 4,No Preference,26,340.45,
49316MN1070006,Rating Area 4,No Preference,27,348.43,
49316MN1070006,Rating Area 4,No Preference,28,361.39,
49316MN1070006,Rating Area 4,No Preference,29,372.03,
49316MN1070006,Rating Area 4,No Preference,30,377.35,
49316MN1070006,Rating Area 4,No Preference,31,385.33,
49316MN1070006,Rating Area 4,No Preference,32,393.31,
49316MN1070006,Rating Area 4,No Preference,33,398.30,
49316MN1070006,Rating Area 4,No Preference,34,403.62,
49316MN1070006,Rating Area 4,No Preference,35,406.28,
49316MN1070006,Rating Area 4,No Preference,36,408.94,
49316MN1070006,Rating Area 4,No Preference,37,411.60,
49316MN1070006,Rating Area 4,No Preference,38,414.25,
49316MN1070006,Rating Area 4,No Preference,39,419.57,
49316MN1070006,Rating Area 4,No Preference,40,424.89,
49316MN1070006,Rating Area 4,No Preference,41,432.87,
49316MN1070006,Rating Area 4,No Preference,42,440.52,
49316MN1070006,Rating Area 4,No Preference,43,451.16,
49316MN1070006,Rating Area 4,No Preference,44,464.46,
49316MN1070006,Rating Area 4,No Preference,45,480.08,
49316MN1070006,Rating Area 4,No Preference,46,498.70,
49316MN1070006,Rating Area 4,No Preference,47,519.65,
49316MN1070006,Rating Area 4,No Preference,48,543.58,
49316MN1070006,Rating Area 4,No Preference,49,567.19,
49316MN1070006,Rating Area 4,No Preference,50,593.79,
49316MN1070006,Rating Area 4,No Preference,51,620.05,
49316MN1070006,Rating Area 4,No Preference,52,648.98,
49316MN1070006,Rating Area 4,No Preference,53,678.23,
49316MN1070006,Rating Area 4,No Preference,54,709.82,
49316MN1070006,Rating Area 4,No Preference,55,741.40,
49316MN1070006,Rating Area 4,No Preference,56,775.65,
49316MN1070006,Rating Area 4,No Preference,57,810.22,
49316MN1070006,Rating Area 4,No Preference,58,847.13,
49316MN1070006,Rating Area 4,No Preference,59,865.41,
49316MN1070006,Rating Area 4,No Preference,60,902.32,
49316MN1070006,Rating Area 4,No Preference,61,934.23,
49316MN1070006,Rating Area 4,No Preference,62,955.18,
49316MN1070006,Rating Area 4,No Preference,63,981.44,
49316MN1070006,Rating Area 4,No Preference,64 and over,997.41,
49316MN1070006,Rating Area 5,No Preference,0-14,289.37,
49316MN1070006,Rating Area 5,No Preference,15,289.37,
49316MN1070006,Rating Area 5,No Preference,16,289.37,
49316MN1070006,Rating Area 5,No Preference,17,289.37,
49316MN1070006,Rating Area 5,No Preference,18,289.37,
49316MN1070006,Rating Area 5,No Preference,19,289.37,
49316MN1070006,Rating Area 5,No Preference,20,289.37,
49316MN1070006,Rating Area 5,No Preference,21,325.14,
49316MN1070006,Rating Area 5,No Preference,22,325.14,
49316MN1070006,Rating Area 5,No Preference,23,325.14,
49316MN1070006,Rating Area 5,No Preference,24,325.14,
49316MN1070006,Rating Area 5,No Preference,25,326.44,
49316MN1070006,Rating Area 5,No Preference,26,332.94,
49316MN1070006,Rating Area 5,No Preference,27,340.74,
49316MN1070006,Rating Area 5,No Preference,28,353.42,
49316MN1070006,Rating Area 5,No Preference,29,363.83,
49316MN1070006,Rating Area 5,No Preference,30,369.03,
49316MN1070006,Rating Area 5,No Preference,31,376.83,
49316MN1070006,Rating Area 5,No Preference,32,384.64,
49316MN1070006,Rating Area 5,No Preference,33,389.51,
49316MN1070006,Rating Area 5,No Preference,34,394.72,
49316MN1070006,Rating Area 5,No Preference,35,397.32,
49316MN1070006,Rating Area 5,No Preference,36,399.92,
49316MN1070006,Rating Area 5,No Preference,37,402.52,
49316MN1070006,Rating Area 5,No Preference,38,405.12,
49316MN1070006,Rating Area 5,No Preference,39,410.32,
49316MN1070006,Rating Area 5,No Preference,40,415.52,
49316MN1070006,Rating Area 5,No Preference,41,423.33,
49316MN1070006,Rating Area 5,No Preference,42,430.81,
49316MN1070006,Rating Area 5,No Preference,43,441.21,
49316MN1070006,Rating Area 5,No Preference,44,454.22,
49316MN1070006,Rating Area 5,No Preference,45,469.50,
49316MN1070006,Rating Area 5,No Preference,46,487.70,
49316MN1070006,Rating Area 5,No Preference,47,508.19,
49316MN1070006,Rating Area 5,No Preference,48,531.60,
49316MN1070006,Rating Area 5,No Preference,49,554.68,
49316MN1070006,Rating Area 5,No Preference,50,580.69,
49316MN1070006,Rating Area 5,No Preference,51,606.38,
49316MN1070006,Rating Area 5,No Preference,52,634.67,
49316MN1070006,Rating Area 5,No Preference,53,663.28,
49316MN1070006,Rating Area 5,No Preference,54,694.17,
49316MN1070006,Rating Area 5,No Preference,55,725.05,
49316MN1070006,Rating Area 5,No Preference,56,758.54,
49316MN1070006,Rating Area 5,No Preference,57,792.36,
49316MN1070006,Rating Area 5,No Preference,58,828.45,
49316MN1070006,Rating Area 5,No Preference,59,846.33,
49316MN1070006,Rating Area 5,No Preference,60,882.42,
49316MN1070006,Rating Area 5,No Preference,61,913.63,
49316MN1070006,Rating Area 5,No Preference,62,934.12,
49316MN1070006,Rating Area 5,No Preference,63,959.80,
49316MN1070006,Rating Area 5,No Preference,64 and over,975.42,
49316MN1070006,Rating Area 6,No Preference,0-14,288.24,
49316MN1070006,Rating Area 6,No Preference,15,288.24,
49316MN1070006,Rating Area 6,No Preference,16,288.24,
49316MN1070006,Rating Area 6,No Preference,17,288.24,
49316MN1070006,Rating Area 6,No Preference,18,288.24,
49316MN1070006,Rating Area 6,No Preference,19,288.24,
49316MN1070006,Rating Area 6,No Preference,20,288.24,
49316MN1070006,Rating Area 6,No Preference,21,323.86,
49316MN1070006,Rating Area 6,No Preference,22,323.86,
49316MN1070006,Rating Area 6,No Preference,23,323.86,
49316MN1070006,Rating Area 6,No Preference,24,323.86,
49316MN1070006,Rating Area 6,No Preference,25,325.16,
49316MN1070006,Rating Area 6,No Preference,26,331.63,
49316MN1070006,Rating Area 6,No Preference,27,339.41,
49316MN1070006,Rating Area 6,No Preference,28,352.04,
49316MN1070006,Rating Area 6,No Preference,29,362.40,
49316MN1070006,Rating Area 6,No Preference,30,367.58,
49316MN1070006,Rating Area 6,No Preference,31,375.36,
49316MN1070006,Rating Area 6,No Preference,32,383.13,
49316MN1070006,Rating Area 6,No Preference,33,387.99,
49316MN1070006,Rating Area 6,No Preference,34,393.17,
49316MN1070006,Rating Area 6,No Preference,35,395.76,
49316MN1070006,Rating Area 6,No Preference,36,398.35,
49316MN1070006,Rating Area 6,No Preference,37,400.94,
49316MN1070006,Rating Area 6,No Preference,38,403.53,
49316MN1070006,Rating Area 6,No Preference,39,408.71,
49316MN1070006,Rating Area 6,No Preference,40,413.89,
49316MN1070006,Rating Area 6,No Preference,41,421.67,
49316MN1070006,Rating Area 6,No Preference,42,429.12,
49316MN1070006,Rating Area 6,No Preference,43,439.48,
49316MN1070006,Rating Area 6,No Preference,44,452.43,
49316MN1070006,Rating Area 6,No Preference,45,467.66,
49316MN1070006,Rating Area 6,No Preference,46,485.79,
49316MN1070006,Rating Area 6,No Preference,47,506.20,
49316MN1070006,Rating Area 6,No Preference,48,529.51,
49316MN1070006,Rating Area 6,No Preference,49,552.51,
49316MN1070006,Rating Area 6,No Preference,50,578.42,
49316MN1070006,Rating Area 6,No Preference,51,604.00,
49316MN1070006,Rating Area 6,No Preference,52,632.18,
49316MN1070006,Rating Area 6,No Preference,53,660.68,
49316MN1070006,Rating Area 6,No Preference,54,691.44,
49316MN1070006,Rating Area 6,No Preference,55,722.21,
49316MN1070006,Rating Area 6,No Preference,56,755.57,
49316MN1070006,Rating Area 6,No Preference,57,789.25,
49316MN1070006,Rating Area 6,No Preference,58,825.20,
49316MN1070006,Rating Area 6,No Preference,59,843.01,
49316MN1070006,Rating Area 6,No Preference,60,878.96,
49316MN1070006,Rating Area 6,No Preference,61,910.05,
49316MN1070006,Rating Area 6,No Preference,62,930.45,
49316MN1070006,Rating Area 6,No Preference,63,956.04,
49316MN1070006,Rating Area 6,No Preference,64 and over,971.58,
49316MN1070006,Rating Area 7,No Preference,0-14,284.26,
49316MN1070006,Rating Area 7,No Preference,15,284.26,
49316MN1070006,Rating Area 7,No Preference,16,284.26,
49316MN1070006,Rating Area 7,No Preference,17,284.26,
49316MN1070006,Rating Area 7,No Preference,18,284.26,
49316MN1070006,Rating Area 7,No Preference,19,284.26,
49316MN1070006,Rating Area 7,No Preference,20,284.26,
49316MN1070006,Rating Area 7,No Preference,21,319.40,
49316MN1070006,Rating Area 7,No Preference,22,319.40,
49316MN1070006,Rating Area 7,No Preference,23,319.40,
49316MN1070006,Rating Area 7,No Preference,24,319.40,
49316MN1070006,Rating Area 7,No Preference,25,320.68,
49316MN1070006,Rating Area 7,No Preference,26,327.06,
49316MN1070006,Rating Area 7,No Preference,27,334.73,
49316MN1070006,Rating Area 7,No Preference,28,347.19,
49316MN1070006,Rating Area 7,No Preference,29,357.41,
49316MN1070006,Rating Area 7,No Preference,30,362.52,
49316MN1070006,Rating Area 7,No Preference,31,370.18,
49316MN1070006,Rating Area 7,No Preference,32,377.85,
49316MN1070006,Rating Area 7,No Preference,33,382.64,
49316MN1070006,Rating Area 7,No Preference,34,387.75,
49316MN1070006,Rating Area 7,No Preference,35,390.30,
49316MN1070006,Rating Area 7,No Preference,36,392.86,
49316MN1070006,Rating Area 7,No Preference,37,395.42,
49316MN1070006,Rating Area 7,No Preference,38,397.97,
49316MN1070006,Rating Area 7,No Preference,39,403.08,
49316MN1070006,Rating Area 7,No Preference,40,408.19,
49316MN1070006,Rating Area 7,No Preference,41,415.86,
49316MN1070006,Rating Area 7,No Preference,42,423.20,
49316MN1070006,Rating Area 7,No Preference,43,433.42,
49316MN1070006,Rating Area 7,No Preference,44,446.20,
49316MN1070006,Rating Area 7,No Preference,45,461.21,
49316MN1070006,Rating Area 7,No Preference,46,479.10,
49316MN1070006,Rating Area 7,No Preference,47,499.22,
49316MN1070006,Rating Area 7,No Preference,48,522.22,
49316MN1070006,Rating Area 7,No Preference,49,544.89,
49316MN1070006,Rating Area 7,No Preference,50,570.45,
49316MN1070006,Rating Area 7,No Preference,51,595.68,
49316MN1070006,Rating Area 7,No Preference,52,623.47,
49316MN1070006,Rating Area 7,No Preference,53,651.57,
49316MN1070006,Rating Area 7,No Preference,54,681.92,
49316MN1070006,Rating Area 7,No Preference,55,712.26,
