Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220004,Rating Area 5,No Preference,19,250.96,
57129MN0220004,Rating Area 5,No Preference,20,250.96,
57129MN0220004,Rating Area 5,No Preference,21,281.98,
57129MN0220004,Rating Area 5,No Preference,22,281.98,
57129MN0220004,Rating Area 5,No Preference,23,281.98,
57129MN0220004,Rating Area 5,No Preference,24,281.98,
57129MN0220004,Rating Area 5,No Preference,25,283.11,
57129MN0220004,Rating Area 5,No Preference,26,288.75,
57129MN0220004,Rating Area 5,No Preference,27,295.52,
57129MN0220004,Rating Area 5,No Preference,28,306.52,
57129MN0220004,Rating Area 5,No Preference,29,315.54,
57129MN0220004,Rating Area 5,No Preference,30,320.05,
57129MN0220004,Rating Area 5,No Preference,31,326.82,
57129MN0220004,Rating Area 5,No Preference,32,333.59,
57129MN0220004,Rating Area 5,No Preference,33,337.82,
57129MN0220004,Rating Area 5,No Preference,34,342.33,
57129MN0220004,Rating Area 5,No Preference,35,344.58,
57129MN0220004,Rating Area 5,No Preference,36,346.84,
57129MN0220004,Rating Area 5,No Preference,37,349.09,
57129MN0220004,Rating Area 5,No Preference,38,351.35,
57129MN0220004,Rating Area 5,No Preference,39,355.86,
57129MN0220004,Rating Area 5,No Preference,40,360.37,
57129MN0220004,Rating Area 5,No Preference,41,367.14,
57129MN0220004,Rating Area 5,No Preference,42,373.63,
57129MN0220004,Rating Area 5,No Preference,43,382.65,
57129MN0220004,Rating Area 5,No Preference,44,393.93,
57129MN0220004,Rating Area 5,No Preference,45,407.18,
57129MN0220004,Rating Area 5,No Preference,46,422.97,
57129MN0220004,Rating Area 5,No Preference,47,440.74,
57129MN0220004,Rating Area 5,No Preference,48,461.04,
57129MN0220004,Rating Area 5,No Preference,49,481.06,
57129MN0220004,Rating Area 5,No Preference,50,503.62,
57129MN0220004,Rating Area 5,No Preference,51,525.90,
57129MN0220004,Rating Area 5,No Preference,52,550.43,
57129MN0220004,Rating Area 5,No Preference,53,575.24,
57129MN0220004,Rating Area 5,No Preference,54,602.03,
57129MN0220004,Rating Area 5,No Preference,55,628.82,
57129MN0220004,Rating Area 5,No Preference,56,657.87,
57129MN0220004,Rating Area 5,No Preference,57,687.19,
57129MN0220004,Rating Area 5,No Preference,58,718.49,
57129MN0220004,Rating Area 5,No Preference,59,734.00,
57129MN0220004,Rating Area 5,No Preference,60,765.30,
57129MN0220004,Rating Area 5,No Preference,61,792.37,
57129MN0220004,Rating Area 5,No Preference,62,810.14,
57129MN0220004,Rating Area 5,No Preference,63,832.41,
57129MN0220004,Rating Area 5,No Preference,64 and over,845.94,
57129MN0220004,Rating Area 6,No Preference,0-14,247.16,
57129MN0220004,Rating Area 6,No Preference,15,247.16,
57129MN0220004,Rating Area 6,No Preference,16,247.16,
57129MN0220004,Rating Area 6,No Preference,17,247.16,
57129MN0220004,Rating Area 6,No Preference,18,247.16,
57129MN0220004,Rating Area 6,No Preference,19,247.16,
57129MN0220004,Rating Area 6,No Preference,20,247.16,
57129MN0220004,Rating Area 6,No Preference,21,277.71,
57129MN0220004,Rating Area 6,No Preference,22,277.71,
57129MN0220004,Rating Area 6,No Preference,23,277.71,
57129MN0220004,Rating Area 6,No Preference,24,277.71,
57129MN0220004,Rating Area 6,No Preference,25,278.82,
57129MN0220004,Rating Area 6,No Preference,26,284.38,
57129MN0220004,Rating Area 6,No Preference,27,291.04,
57129MN0220004,Rating Area 6,No Preference,28,301.87,
57129MN0220004,Rating Area 6,No Preference,29,310.76,
57129MN0220004,Rating Area 6,No Preference,30,315.20,
57129MN0220004,Rating Area 6,No Preference,31,321.87,
57129MN0220004,Rating Area 6,No Preference,32,328.53,
57129MN0220004,Rating Area 6,No Preference,33,332.70,
57129MN0220004,Rating Area 6,No Preference,34,337.14,
57129MN0220004,Rating Area 6,No Preference,35,339.36,
57129MN0220004,Rating Area 6,No Preference,36,341.58,
57129MN0220004,Rating Area 6,No Preference,37,343.81,
57129MN0220004,Rating Area 6,No Preference,38,346.03,
57129MN0220004,Rating Area 6,No Preference,39,350.47,
57129MN0220004,Rating Area 6,No Preference,40,354.91,
57129MN0220004,Rating Area 6,No Preference,41,361.58,
57129MN0220004,Rating Area 6,No Preference,42,367.97,
57129MN0220004,Rating Area 6,No Preference,43,376.85,
57129MN0220004,Rating Area 6,No Preference,44,387.96,
57129MN0220004,Rating Area 6,No Preference,45,401.01,
57129MN0220004,Rating Area 6,No Preference,46,416.57,
57129MN0220004,Rating Area 6,No Preference,47,434.06,
57129MN0220004,Rating Area 6,No Preference,48,454.06,
57129MN0220004,Rating Area 6,No Preference,49,473.77,
57129MN0220004,Rating Area 6,No Preference,50,495.99,
57129MN0220004,Rating Area 6,No Preference,51,517.93,
57129MN0220004,Rating Area 6,No Preference,52,542.09,
57129MN0220004,Rating Area 6,No Preference,53,566.53,
57129MN0220004,Rating Area 6,No Preference,54,592.91,
57129MN0220004,Rating Area 6,No Preference,55,619.29,
57129MN0220004,Rating Area 6,No Preference,56,647.90,
57129MN0220004,Rating Area 6,No Preference,57,676.78,
57129MN0220004,Rating Area 6,No Preference,58,707.61,
57129MN0220004,Rating Area 6,No Preference,59,722.88,
57129MN0220004,Rating Area 6,No Preference,60,753.71,
57129MN0220004,Rating Area 6,No Preference,61,780.37,
57129MN0220004,Rating Area 6,No Preference,62,797.86,
57129MN0220004,Rating Area 6,No Preference,63,819.80,
57129MN0220004,Rating Area 6,No Preference,64 and over,833.13,
57129MN0220004,Rating Area 7,No Preference,0-14,241.46,
57129MN0220004,Rating Area 7,No Preference,15,241.46,
57129MN0220004,Rating Area 7,No Preference,16,241.46,
57129MN0220004,Rating Area 7,No Preference,17,241.46,
57129MN0220004,Rating Area 7,No Preference,18,241.46,
57129MN0220004,Rating Area 7,No Preference,19,241.46,
57129MN0220004,Rating Area 7,No Preference,20,241.46,
57129MN0220004,Rating Area 7,No Preference,21,271.30,
57129MN0220004,Rating Area 7,No Preference,22,271.30,
57129MN0220004,Rating Area 7,No Preference,23,271.30,
57129MN0220004,Rating Area 7,No Preference,24,271.30,
57129MN0220004,Rating Area 7,No Preference,25,272.39,
57129MN0220004,Rating Area 7,No Preference,26,277.81,
57129MN0220004,Rating Area 7,No Preference,27,284.32,
57129MN0220004,Rating Area 7,No Preference,28,294.90,
57129MN0220004,Rating Area 7,No Preference,29,303.59,
57129MN0220004,Rating Area 7,No Preference,30,307.93,
57129MN0220004,Rating Area 7,No Preference,31,314.44,
57129MN0220004,Rating Area 7,No Preference,32,320.95,
57129MN0220004,Rating Area 7,No Preference,33,325.02,
57129MN0220004,Rating Area 7,No Preference,34,329.36,
57129MN0220004,Rating Area 7,No Preference,35,331.53,
57129MN0220004,Rating Area 7,No Preference,36,333.70,
57129MN0220004,Rating Area 7,No Preference,37,335.87,
57129MN0220004,Rating Area 7,No Preference,38,338.04,
57129MN0220004,Rating Area 7,No Preference,39,342.38,
57129MN0220004,Rating Area 7,No Preference,40,346.72,
57129MN0220004,Rating Area 7,No Preference,41,353.23,
57129MN0220004,Rating Area 7,No Preference,42,359.47,
57129MN0220004,Rating Area 7,No Preference,43,368.16,
57129MN0220004,Rating Area 7,No Preference,44,379.01,
57129MN0220004,Rating Area 7,No Preference,45,391.76,
57129MN0220004,Rating Area 7,No Preference,46,406.95,
57129MN0220004,Rating Area 7,No Preference,47,424.04,
57129MN0220004,Rating Area 7,No Preference,48,443.58,
57129MN0220004,Rating Area 7,No Preference,49,462.84,
57129MN0220004,Rating Area 7,No Preference,50,484.54,
57129MN0220004,Rating Area 7,No Preference,51,505.98,
57129MN0220004,Rating Area 7,No Preference,52,529.58,
57129MN0220004,Rating Area 7,No Preference,53,553.46,
57129MN0220004,Rating Area 7,No Preference,54,579.23,
57129MN0220004,Rating Area 7,No Preference,55,605.00,
57129MN0220004,Rating Area 7,No Preference,56,632.95,
57129MN0220004,Rating Area 7,No Preference,57,661.16,
57129MN0220004,Rating Area 7,No Preference,58,691.28,
57129MN0220004,Rating Area 7,No Preference,59,706.20,
57129MN0220004,Rating Area 7,No Preference,60,736.31,
57129MN0220004,Rating Area 7,No Preference,61,762.36,
57129MN0220004,Rating Area 7,No Preference,62,779.45,
57129MN0220004,Rating Area 7,No Preference,63,800.88,
57129MN0220004,Rating Area 7,No Preference,64 and over,813.90,
57129MN0220004,Rating Area 8,No Preference,0-14,235.04,
57129MN0220004,Rating Area 8,No Preference,15,235.04,
57129MN0220004,Rating Area 8,No Preference,16,235.04,
57129MN0220004,Rating Area 8,No Preference,17,235.04,
57129MN0220004,Rating Area 8,No Preference,18,235.04,
57129MN0220004,Rating Area 8,No Preference,19,235.04,
57129MN0220004,Rating Area 8,No Preference,20,235.04,
57129MN0220004,Rating Area 8,No Preference,21,264.09,
57129MN0220004,Rating Area 8,No Preference,22,264.09,
57129MN0220004,Rating Area 8,No Preference,23,264.09,
57129MN0220004,Rating Area 8,No Preference,24,264.09,
57129MN0220004,Rating Area 8,No Preference,25,265.15,
57129MN0220004,Rating Area 8,No Preference,26,270.43,
57129MN0220004,Rating Area 8,No Preference,27,276.77,
57129MN0220004,Rating Area 8,No Preference,28,287.07,
57129MN0220004,Rating Area 8,No Preference,29,295.52,
57129MN0220004,Rating Area 8,No Preference,30,299.74,
57129MN0220004,Rating Area 8,No Preference,31,306.08,
57129MN0220004,Rating Area 8,No Preference,32,312.42,
57129MN0220004,Rating Area 8,No Preference,33,316.38,
57129MN0220004,Rating Area 8,No Preference,34,320.61,
57129MN0220004,Rating Area 8,No Preference,35,322.72,
57129MN0220004,Rating Area 8,No Preference,36,324.83,
57129MN0220004,Rating Area 8,No Preference,37,326.95,
57129MN0220004,Rating Area 8,No Preference,38,329.06,
57129MN0220004,Rating Area 8,No Preference,39,333.28,
57129MN0220004,Rating Area 8,No Preference,40,337.51,
57129MN0220004,Rating Area 8,No Preference,41,343.85,
57129MN0220004,Rating Area 8,No Preference,42,349.92,
57129MN0220004,Rating Area 8,No Preference,43,358.37,
57129MN0220004,Rating Area 8,No Preference,44,368.94,
57129MN0220004,Rating Area 8,No Preference,45,381.35,
57129MN0220004,Rating Area 8,No Preference,46,396.14,
57129MN0220004,Rating Area 8,No Preference,47,412.78,
57129MN0220004,Rating Area 8,No Preference,48,431.79,
57129MN0220004,Rating Area 8,No Preference,49,450.54,
57129MN0220004,Rating Area 8,No Preference,50,471.67,
57129MN0220004,Rating Area 8,No Preference,51,492.53,
57129MN0220004,Rating Area 8,No Preference,52,515.51,
57129MN0220004,Rating Area 8,No Preference,53,538.75,
57129MN0220004,Rating Area 8,No Preference,54,563.84,
57129MN0220004,Rating Area 8,No Preference,55,588.92,
57129MN0220004,Rating Area 8,No Preference,56,616.13,
57129MN0220004,Rating Area 8,No Preference,57,643.59,
57129MN0220004,Rating Area 8,No Preference,58,672.91,
57129MN0220004,Rating Area 8,No Preference,59,687.43,
57129MN0220004,Rating Area 8,No Preference,60,716.74,
57129MN0220004,Rating Area 8,No Preference,61,742.10,
57129MN0220004,Rating Area 8,No Preference,62,758.74,
57129MN0220004,Rating Area 8,No Preference,63,779.60,
57129MN0220004,Rating Area 8,No Preference,64 and over,792.27,
57129MN0220004,Rating Area 9,No Preference,0-14,245.97,
57129MN0220004,Rating Area 9,No Preference,15,245.97,
57129MN0220004,Rating Area 9,No Preference,16,245.97,
57129MN0220004,Rating Area 9,No Preference,17,245.97,
57129MN0220004,Rating Area 9,No Preference,18,245.97,
57129MN0220004,Rating Area 9,No Preference,19,245.97,
57129MN0220004,Rating Area 9,No Preference,20,245.97,
57129MN0220004,Rating Area 9,No Preference,21,276.38,
57129MN0220004,Rating Area 9,No Preference,22,276.38,
57129MN0220004,Rating Area 9,No Preference,23,276.38,
57129MN0220004,Rating Area 9,No Preference,24,276.38,
57129MN0220004,Rating Area 9,No Preference,25,277.48,
57129MN0220004,Rating Area 9,No Preference,26,283.01,
57129MN0220004,Rating Area 9,No Preference,27,289.64,
57129MN0220004,Rating Area 9,No Preference,28,300.42,
57129MN0220004,Rating Area 9,No Preference,29,309.26,
57129MN0220004,Rating Area 9,No Preference,30,313.69,
57129MN0220004,Rating Area 9,No Preference,31,320.32,
57129MN0220004,Rating Area 9,No Preference,32,326.95,
57129MN0220004,Rating Area 9,No Preference,33,331.10,
57129MN0220004,Rating Area 9,No Preference,34,335.52,
57129MN0220004,Rating Area 9,No Preference,35,337.73,
57129MN0220004,Rating Area 9,No Preference,36,339.94,
57129MN0220004,Rating Area 9,No Preference,37,342.15,
57129MN0220004,Rating Area 9,No Preference,38,344.36,
57129MN0220004,Rating Area 9,No Preference,39,348.79,
57129MN0220004,Rating Area 9,No Preference,40,353.21,
57129MN0220004,Rating Area 9,No Preference,41,359.84,
57129MN0220004,Rating Area 9,No Preference,42,366.20,
57129MN0220004,Rating Area 9,No Preference,43,375.04,
57129MN0220004,Rating Area 9,No Preference,44,386.10,
57129MN0220004,Rating Area 9,No Preference,45,399.09,
57129MN0220004,Rating Area 9,No Preference,46,414.56,
57129MN0220004,Rating Area 9,No Preference,47,431.97,
57129MN0220004,Rating Area 9,No Preference,48,451.87,
57129MN0220004,Rating Area 9,No Preference,49,471.50,
57129MN0220004,Rating Area 9,No Preference,50,493.61,
57129MN0220004,Rating Area 9,No Preference,51,515.44,
57129MN0220004,Rating Area 9,No Preference,52,539.48,
57129MN0220004,Rating Area 9,No Preference,53,563.81,
57129MN0220004,Rating Area 9,No Preference,54,590.06,
57129MN0220004,Rating Area 9,No Preference,55,616.32,
57129MN0220004,Rating Area 9,No Preference,56,644.78,
57129MN0220004,Rating Area 9,No Preference,57,673.53,
57129MN0220004,Rating Area 9,No Preference,58,704.20,
57129MN0220004,Rating Area 9,No Preference,59,719.40,
57129MN0220004,Rating Area 9,No Preference,60,750.08,
57129MN0220004,Rating Area 9,No Preference,61,776.61,
57129MN0220004,Rating Area 9,No Preference,62,794.03,
57129MN0220004,Rating Area 9,No Preference,63,815.86,
57129MN0220004,Rating Area 9,No Preference,64 and over,829.14,
57129MN0220005,Rating Area 1,No Preference,0-14,290.80,
57129MN0220005,Rating Area 1,No Preference,15,290.80,
57129MN0220005,Rating Area 1,No Preference,16,290.80,
57129MN0220005,Rating Area 1,No Preference,17,290.80,
57129MN0220005,Rating Area 1,No Preference,18,290.80,
57129MN0220005,Rating Area 1,No Preference,19,290.80,
57129MN0220005,Rating Area 1,No Preference,20,290.80,
57129MN0220005,Rating Area 1,No Preference,21,326.74,
57129MN0220005,Rating Area 1,No Preference,22,326.74,
57129MN0220005,Rating Area 1,No Preference,23,326.74,
57129MN0220005,Rating Area 1,No Preference,24,326.74,
57129MN0220005,Rating Area 1,No Preference,25,328.04,
57129MN0220005,Rating Area 1,No Preference,26,334.58,
57129MN0220005,Rating Area 1,No Preference,27,342.42,
57129MN0220005,Rating Area 1,No Preference,28,355.16,
57129MN0220005,Rating Area 1,No Preference,29,365.62,
57129MN0220005,Rating Area 1,No Preference,30,370.85,
57129MN0220005,Rating Area 1,No Preference,31,378.69,
57129MN0220005,Rating Area 1,No Preference,32,386.53,
57129MN0220005,Rating Area 1,No Preference,33,391.43,
57129MN0220005,Rating Area 1,No Preference,34,396.66,
57129MN0220005,Rating Area 1,No Preference,35,399.27,
57129MN0220005,Rating Area 1,No Preference,36,401.89,
57129MN0220005,Rating Area 1,No Preference,37,404.50,
57129MN0220005,Rating Area 1,No Preference,38,407.11,
57129MN0220005,Rating Area 1,No Preference,39,412.34,
57129MN0220005,Rating Area 1,No Preference,40,417.57,
57129MN0220005,Rating Area 1,No Preference,41,425.41,
57129MN0220005,Rating Area 1,No Preference,42,432.93,
57129MN0220005,Rating Area 1,No Preference,43,443.38,
57129MN0220005,Rating Area 1,No Preference,44,456.45,
57129MN0220005,Rating Area 1,No Preference,45,471.81,
57129MN0220005,Rating Area 1,No Preference,46,490.10,
57129MN0220005,Rating Area 1,No Preference,47,510.69,
57129MN0220005,Rating Area 1,No Preference,48,534.21,
57129MN0220005,Rating Area 1,No Preference,49,557.41,
57129MN0220005,Rating Area 1,No Preference,50,583.55,
57129MN0220005,Rating Area 1,No Preference,51,609.36,
57129MN0220005,Rating Area 1,No Preference,52,637.79,
57129MN0220005,Rating Area 1,No Preference,53,666.54,
57129MN0220005,Rating Area 1,No Preference,54,697.58,
57129MN0220005,Rating Area 1,No Preference,55,728.62,
57129MN0220005,Rating Area 1,No Preference,56,762.28,
57129MN0220005,Rating Area 1,No Preference,57,796.26,
57129MN0220005,Rating Area 1,No Preference,58,832.52,
57129MN0220005,Rating Area 1,No Preference,59,850.49,
57129MN0220005,Rating Area 1,No Preference,60,886.76,
57129MN0220005,Rating Area 1,No Preference,61,918.13,
57129MN0220005,Rating Area 1,No Preference,62,938.71,
57129MN0220005,Rating Area 1,No Preference,63,964.52,
57129MN0220005,Rating Area 1,No Preference,64 and over,980.22,
57129MN0220005,Rating Area 2,No Preference,0-14,299.22,
57129MN0220005,Rating Area 2,No Preference,15,299.22,
57129MN0220005,Rating Area 2,No Preference,16,299.22,
57129MN0220005,Rating Area 2,No Preference,17,299.22,
57129MN0220005,Rating Area 2,No Preference,18,299.22,
57129MN0220005,Rating Area 2,No Preference,19,299.22,
57129MN0220005,Rating Area 2,No Preference,20,299.22,
57129MN0220005,Rating Area 2,No Preference,21,336.20,
57129MN0220005,Rating Area 2,No Preference,22,336.20,
57129MN0220005,Rating Area 2,No Preference,23,336.20,
57129MN0220005,Rating Area 2,No Preference,24,336.20,
57129MN0220005,Rating Area 2,No Preference,25,337.54,
57129MN0220005,Rating Area 2,No Preference,26,344.27,
57129MN0220005,Rating Area 2,No Preference,27,352.33,
57129MN0220005,Rating Area 2,No Preference,28,365.45,
57129MN0220005,Rating Area 2,No Preference,29,376.20,
57129MN0220005,Rating Area 2,No Preference,30,381.58,
57129MN0220005,Rating Area 2,No Preference,31,389.65,
