Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220003,Rating Area 9,No Preference,27,322.32,
57129MN0220003,Rating Area 9,No Preference,28,334.32,
57129MN0220003,Rating Area 9,No Preference,29,344.16,
57129MN0220003,Rating Area 9,No Preference,30,349.08,
57129MN0220003,Rating Area 9,No Preference,31,356.46,
57129MN0220003,Rating Area 9,No Preference,32,363.84,
57129MN0220003,Rating Area 9,No Preference,33,368.45,
57129MN0220003,Rating Area 9,No Preference,34,373.38,
57129MN0220003,Rating Area 9,No Preference,35,375.84,
57129MN0220003,Rating Area 9,No Preference,36,378.30,
57129MN0220003,Rating Area 9,No Preference,37,380.76,
57129MN0220003,Rating Area 9,No Preference,38,383.22,
57129MN0220003,Rating Area 9,No Preference,39,388.14,
57129MN0220003,Rating Area 9,No Preference,40,393.06,
57129MN0220003,Rating Area 9,No Preference,41,400.44,
57129MN0220003,Rating Area 9,No Preference,42,407.51,
57129MN0220003,Rating Area 9,No Preference,43,417.36,
57129MN0220003,Rating Area 9,No Preference,44,429.66,
57129MN0220003,Rating Area 9,No Preference,45,444.11,
57129MN0220003,Rating Area 9,No Preference,46,461.34,
57129MN0220003,Rating Area 9,No Preference,47,480.71,
57129MN0220003,Rating Area 9,No Preference,48,502.86,
57129MN0220003,Rating Area 9,No Preference,49,524.69,
57129MN0220003,Rating Area 9,No Preference,50,549.30,
57129MN0220003,Rating Area 9,No Preference,51,573.60,
57129MN0220003,Rating Area 9,No Preference,52,600.35,
57129MN0220003,Rating Area 9,No Preference,53,627.42,
57129MN0220003,Rating Area 9,No Preference,54,656.64,
57129MN0220003,Rating Area 9,No Preference,55,685.85,
57129MN0220003,Rating Area 9,No Preference,56,717.53,
57129MN0220003,Rating Area 9,No Preference,57,749.52,
57129MN0220003,Rating Area 9,No Preference,58,783.66,
57129MN0220003,Rating Area 9,No Preference,59,800.57,
57129MN0220003,Rating Area 9,No Preference,60,834.71,
57129MN0220003,Rating Area 9,No Preference,61,864.24,
57129MN0220003,Rating Area 9,No Preference,62,883.61,
57129MN0220003,Rating Area 9,No Preference,63,907.91,
57129MN0220003,Rating Area 9,No Preference,64 and over,922.68,
57129MN0220004,Rating Area 1,No Preference,0-14,258.81,
57129MN0220004,Rating Area 1,No Preference,15,258.81,
57129MN0220004,Rating Area 1,No Preference,16,258.81,
57129MN0220004,Rating Area 1,No Preference,17,258.81,
57129MN0220004,Rating Area 1,No Preference,18,258.81,
57129MN0220004,Rating Area 1,No Preference,19,258.81,
57129MN0220004,Rating Area 1,No Preference,20,258.81,
57129MN0220004,Rating Area 1,No Preference,21,290.80,
57129MN0220004,Rating Area 1,No Preference,22,290.80,
57129MN0220004,Rating Area 1,No Preference,23,290.80,
57129MN0220004,Rating Area 1,No Preference,24,290.80,
57129MN0220004,Rating Area 1,No Preference,25,291.97,
57129MN0220004,Rating Area 1,No Preference,26,297.78,
57129MN0220004,Rating Area 1,No Preference,27,304.76,
57129MN0220004,Rating Area 1,No Preference,28,316.10,
57129MN0220004,Rating Area 1,No Preference,29,325.41,
57129MN0220004,Rating Area 1,No Preference,30,330.06,
57129MN0220004,Rating Area 1,No Preference,31,337.04,
57129MN0220004,Rating Area 1,No Preference,32,344.02,
57129MN0220004,Rating Area 1,No Preference,33,348.38,
57129MN0220004,Rating Area 1,No Preference,34,353.03,
57129MN0220004,Rating Area 1,No Preference,35,355.36,
57129MN0220004,Rating Area 1,No Preference,36,357.69,
57129MN0220004,Rating Area 1,No Preference,37,360.01,
57129MN0220004,Rating Area 1,No Preference,38,362.34,
57129MN0220004,Rating Area 1,No Preference,39,366.99,
57129MN0220004,Rating Area 1,No Preference,40,371.65,
57129MN0220004,Rating Area 1,No Preference,41,378.63,
57129MN0220004,Rating Area 1,No Preference,42,385.31,
57129MN0220004,Rating Area 1,No Preference,43,394.62,
57129MN0220004,Rating Area 1,No Preference,44,406.25,
57129MN0220004,Rating Area 1,No Preference,45,419.92,
57129MN0220004,Rating Area 1,No Preference,46,436.20,
57129MN0220004,Rating Area 1,No Preference,47,454.52,
57129MN0220004,Rating Area 1,No Preference,48,475.46,
57129MN0220004,Rating Area 1,No Preference,49,496.11,
57129MN0220004,Rating Area 1,No Preference,50,519.37,
57129MN0220004,Rating Area 1,No Preference,51,542.35,
57129MN0220004,Rating Area 1,No Preference,52,567.65,
57129MN0220004,Rating Area 1,No Preference,53,593.24,
57129MN0220004,Rating Area 1,No Preference,54,620.86,
57129MN0220004,Rating Area 1,No Preference,55,648.49,
57129MN0220004,Rating Area 1,No Preference,56,678.44,
57129MN0220004,Rating Area 1,No Preference,57,708.69,
57129MN0220004,Rating Area 1,No Preference,58,740.97,
57129MN0220004,Rating Area 1,No Preference,59,756.96,
57129MN0220004,Rating Area 1,No Preference,60,789.24,
57129MN0220004,Rating Area 1,No Preference,61,817.16,
57129MN0220004,Rating Area 1,No Preference,62,835.48,
57129MN0220004,Rating Area 1,No Preference,63,858.45,
57129MN0220004,Rating Area 1,No Preference,64 and over,872.40,
57129MN0220004,Rating Area 2,No Preference,0-14,266.31,
57129MN0220004,Rating Area 2,No Preference,15,266.31,
57129MN0220004,Rating Area 2,No Preference,16,266.31,
57129MN0220004,Rating Area 2,No Preference,17,266.31,
57129MN0220004,Rating Area 2,No Preference,18,266.31,
57129MN0220004,Rating Area 2,No Preference,19,266.31,
57129MN0220004,Rating Area 2,No Preference,20,266.31,
57129MN0220004,Rating Area 2,No Preference,21,299.22,
57129MN0220004,Rating Area 2,No Preference,22,299.22,
57129MN0220004,Rating Area 2,No Preference,23,299.22,
57129MN0220004,Rating Area 2,No Preference,24,299.22,
57129MN0220004,Rating Area 2,No Preference,25,300.42,
57129MN0220004,Rating Area 2,No Preference,26,306.40,
57129MN0220004,Rating Area 2,No Preference,27,313.59,
57129MN0220004,Rating Area 2,No Preference,28,325.26,
57129MN0220004,Rating Area 2,No Preference,29,334.83,
57129MN0220004,Rating Area 2,No Preference,30,339.62,
57129MN0220004,Rating Area 2,No Preference,31,346.80,
57129MN0220004,Rating Area 2,No Preference,32,353.98,
57129MN0220004,Rating Area 2,No Preference,33,358.47,
57129MN0220004,Rating Area 2,No Preference,34,363.26,
57129MN0220004,Rating Area 2,No Preference,35,365.65,
57129MN0220004,Rating Area 2,No Preference,36,368.04,
57129MN0220004,Rating Area 2,No Preference,37,370.44,
57129MN0220004,Rating Area 2,No Preference,38,372.83,
57129MN0220004,Rating Area 2,No Preference,39,377.62,
57129MN0220004,Rating Area 2,No Preference,40,382.41,
57129MN0220004,Rating Area 2,No Preference,41,389.59,
57129MN0220004,Rating Area 2,No Preference,42,396.47,
57129MN0220004,Rating Area 2,No Preference,43,406.05,
57129MN0220004,Rating Area 2,No Preference,44,418.02,
57129MN0220004,Rating Area 2,No Preference,45,432.08,
57129MN0220004,Rating Area 2,No Preference,46,448.84,
57129MN0220004,Rating Area 2,No Preference,47,467.69,
57129MN0220004,Rating Area 2,No Preference,48,489.23,
57129MN0220004,Rating Area 2,No Preference,49,510.48,
57129MN0220004,Rating Area 2,No Preference,50,534.41,
57129MN0220004,Rating Area 2,No Preference,51,558.05,
57129MN0220004,Rating Area 2,No Preference,52,584.08,
57129MN0220004,Rating Area 2,No Preference,53,610.42,
57129MN0220004,Rating Area 2,No Preference,54,638.84,
57129MN0220004,Rating Area 2,No Preference,55,667.27,
57129MN0220004,Rating Area 2,No Preference,56,698.09,
57129MN0220004,Rating Area 2,No Preference,57,729.21,
57129MN0220004,Rating Area 2,No Preference,58,762.42,
57129MN0220004,Rating Area 2,No Preference,59,778.88,
57129MN0220004,Rating Area 2,No Preference,60,812.09,
57129MN0220004,Rating Area 2,No Preference,61,840.82,
57129MN0220004,Rating Area 2,No Preference,62,859.67,
57129MN0220004,Rating Area 2,No Preference,63,883.31,
57129MN0220004,Rating Area 2,No Preference,64 and over,897.66,
57129MN0220004,Rating Area 3,No Preference,0-14,229.84,
57129MN0220004,Rating Area 3,No Preference,15,229.84,
57129MN0220004,Rating Area 3,No Preference,16,229.84,
57129MN0220004,Rating Area 3,No Preference,17,229.84,
57129MN0220004,Rating Area 3,No Preference,18,229.84,
57129MN0220004,Rating Area 3,No Preference,19,229.84,
57129MN0220004,Rating Area 3,No Preference,20,229.84,
57129MN0220004,Rating Area 3,No Preference,21,258.24,
57129MN0220004,Rating Area 3,No Preference,22,258.24,
57129MN0220004,Rating Area 3,No Preference,23,258.24,
57129MN0220004,Rating Area 3,No Preference,24,258.24,
57129MN0220004,Rating Area 3,No Preference,25,259.27,
57129MN0220004,Rating Area 3,No Preference,26,264.44,
57129MN0220004,Rating Area 3,No Preference,27,270.64,
57129MN0220004,Rating Area 3,No Preference,28,280.71,
57129MN0220004,Rating Area 3,No Preference,29,288.97,
57129MN0220004,Rating Area 3,No Preference,30,293.10,
57129MN0220004,Rating Area 3,No Preference,31,299.30,
57129MN0220004,Rating Area 3,No Preference,32,305.50,
57129MN0220004,Rating Area 3,No Preference,33,309.37,
57129MN0220004,Rating Area 3,No Preference,34,313.51,
57129MN0220004,Rating Area 3,No Preference,35,315.57,
57129MN0220004,Rating Area 3,No Preference,36,317.64,
57129MN0220004,Rating Area 3,No Preference,37,319.70,
57129MN0220004,Rating Area 3,No Preference,38,321.77,
57129MN0220004,Rating Area 3,No Preference,39,325.90,
57129MN0220004,Rating Area 3,No Preference,40,330.03,
57129MN0220004,Rating Area 3,No Preference,41,336.23,
57129MN0220004,Rating Area 3,No Preference,42,342.17,
57129MN0220004,Rating Area 3,No Preference,43,350.43,
57129MN0220004,Rating Area 3,No Preference,44,360.76,
57129MN0220004,Rating Area 3,No Preference,45,372.90,
57129MN0220004,Rating Area 3,No Preference,46,387.36,
57129MN0220004,Rating Area 3,No Preference,47,403.63,
57129MN0220004,Rating Area 3,No Preference,48,422.23,
57129MN0220004,Rating Area 3,No Preference,49,440.56,
57129MN0220004,Rating Area 3,No Preference,50,461.22,
57129MN0220004,Rating Area 3,No Preference,51,481.62,
57129MN0220004,Rating Area 3,No Preference,52,504.09,
57129MN0220004,Rating Area 3,No Preference,53,526.81,
57129MN0220004,Rating Area 3,No Preference,54,551.35,
57129MN0220004,Rating Area 3,No Preference,55,575.88,
57129MN0220004,Rating Area 3,No Preference,56,602.48,
57129MN0220004,Rating Area 3,No Preference,57,629.34,
57129MN0220004,Rating Area 3,No Preference,58,658.00,
57129MN0220004,Rating Area 3,No Preference,59,672.20,
57129MN0220004,Rating Area 3,No Preference,60,700.87,
57129MN0220004,Rating Area 3,No Preference,61,725.66,
57129MN0220004,Rating Area 3,No Preference,62,741.93,
57129MN0220004,Rating Area 3,No Preference,63,762.33,
57129MN0220004,Rating Area 3,No Preference,64 and over,774.72,
57129MN0220004,Rating Area 4,No Preference,0-14,244.07,
57129MN0220004,Rating Area 4,No Preference,15,244.07,
57129MN0220004,Rating Area 4,No Preference,16,244.07,
57129MN0220004,Rating Area 4,No Preference,17,244.07,
57129MN0220004,Rating Area 4,No Preference,18,244.07,
57129MN0220004,Rating Area 4,No Preference,19,244.07,
57129MN0220004,Rating Area 4,No Preference,20,244.07,
57129MN0220004,Rating Area 4,No Preference,21,274.24,
57129MN0220004,Rating Area 4,No Preference,22,274.24,
57129MN0220004,Rating Area 4,No Preference,23,274.24,
57129MN0220004,Rating Area 4,No Preference,24,274.24,
57129MN0220004,Rating Area 4,No Preference,25,275.34,
57129MN0220004,Rating Area 4,No Preference,26,280.82,
57129MN0220004,Rating Area 4,No Preference,27,287.41,
57129MN0220004,Rating Area 4,No Preference,28,298.10,
57129MN0220004,Rating Area 4,No Preference,29,306.88,
57129MN0220004,Rating Area 4,No Preference,30,311.26,
57129MN0220004,Rating Area 4,No Preference,31,317.85,
57129MN0220004,Rating Area 4,No Preference,32,324.43,
57129MN0220004,Rating Area 4,No Preference,33,328.54,
57129MN0220004,Rating Area 4,No Preference,34,332.93,
57129MN0220004,Rating Area 4,No Preference,35,335.12,
57129MN0220004,Rating Area 4,No Preference,36,337.32,
57129MN0220004,Rating Area 4,No Preference,37,339.51,
57129MN0220004,Rating Area 4,No Preference,38,341.70,
57129MN0220004,Rating Area 4,No Preference,39,346.09,
57129MN0220004,Rating Area 4,No Preference,40,350.48,
57129MN0220004,Rating Area 4,No Preference,41,357.06,
57129MN0220004,Rating Area 4,No Preference,42,363.37,
57129MN0220004,Rating Area 4,No Preference,43,372.15,
57129MN0220004,Rating Area 4,No Preference,44,383.12,
57129MN0220004,Rating Area 4,No Preference,45,396.00,
57129MN0220004,Rating Area 4,No Preference,46,411.36,
57129MN0220004,Rating Area 4,No Preference,47,428.64,
57129MN0220004,Rating Area 4,No Preference,48,448.38,
57129MN0220004,Rating Area 4,No Preference,49,467.86,
57129MN0220004,Rating Area 4,No Preference,50,489.80,
57129MN0220004,Rating Area 4,No Preference,51,511.46,
57129MN0220004,Rating Area 4,No Preference,52,535.32,
57129MN0220004,Rating Area 4,No Preference,53,559.45,
57129MN0220004,Rating Area 4,No Preference,54,585.51,
57129MN0220004,Rating Area 4,No Preference,55,611.56,
57129MN0220004,Rating Area 4,No Preference,56,639.81,
57129MN0220004,Rating Area 4,No Preference,57,668.33,
57129MN0220004,Rating Area 4,No Preference,58,698.77,
57129MN0220004,Rating Area 4,No Preference,59,713.85,
57129MN0220004,Rating Area 4,No Preference,60,744.29,
57129MN0220004,Rating Area 4,No Preference,61,770.62,
57129MN0220004,Rating Area 4,No Preference,62,787.90,
57129MN0220004,Rating Area 4,No Preference,63,809.56,
57129MN0220004,Rating Area 4,No Preference,64 and over,822.72,
57129MN0220004,Rating Area 5,No Preference,0-14,263.81,
57129MN0220004,Rating Area 5,No Preference,15,263.81,
57129MN0220004,Rating Area 5,No Preference,16,263.81,
57129MN0220004,Rating Area 5,No Preference,17,263.81,
57129MN0220004,Rating Area 5,No Preference,18,263.81,
57129MN0220004,Rating Area 5,No Preference,19,263.81,
57129MN0220004,Rating Area 5,No Preference,20,263.81,
57129MN0220004,Rating Area 5,No Preference,21,296.42,
57129MN0220004,Rating Area 5,No Preference,22,296.42,
57129MN0220004,Rating Area 5,No Preference,23,296.42,
57129MN0220004,Rating Area 5,No Preference,24,296.42,
57129MN0220004,Rating Area 5,No Preference,25,297.60,
57129MN0220004,Rating Area 5,No Preference,26,303.53,
57129MN0220004,Rating Area 5,No Preference,27,310.64,
57129MN0220004,Rating Area 5,No Preference,28,322.20,
57129MN0220004,Rating Area 5,No Preference,29,331.69,
57129MN0220004,Rating Area 5,No Preference,30,336.43,
57129MN0220004,Rating Area 5,No Preference,31,343.55,
57129MN0220004,Rating Area 5,No Preference,32,350.66,
57129MN0220004,Rating Area 5,No Preference,33,355.11,
57129MN0220004,Rating Area 5,No Preference,34,359.85,
57129MN0220004,Rating Area 5,No Preference,35,362.22,
57129MN0220004,Rating Area 5,No Preference,36,364.59,
57129MN0220004,Rating Area 5,No Preference,37,366.96,
57129MN0220004,Rating Area 5,No Preference,38,369.34,
57129MN0220004,Rating Area 5,No Preference,39,374.08,
57129MN0220004,Rating Area 5,No Preference,40,378.82,
57129MN0220004,Rating Area 5,No Preference,41,385.93,
57129MN0220004,Rating Area 5,No Preference,42,392.75,
57129MN0220004,Rating Area 5,No Preference,43,402.24,
57129MN0220004,Rating Area 5,No Preference,44,414.09,
57129MN0220004,Rating Area 5,No Preference,45,428.03,
57129MN0220004,Rating Area 5,No Preference,46,444.62,
57129MN0220004,Rating Area 5,No Preference,47,463.30,
57129MN0220004,Rating Area 5,No Preference,48,484.64,
57129MN0220004,Rating Area 5,No Preference,49,505.69,
57129MN0220004,Rating Area 5,No Preference,50,529.40,
57129MN0220004,Rating Area 5,No Preference,51,552.82,
57129MN0220004,Rating Area 5,No Preference,52,578.61,
57129MN0220004,Rating Area 5,No Preference,53,604.69,
57129MN0220004,Rating Area 5,No Preference,54,632.85,
57129MN0220004,Rating Area 5,No Preference,55,661.01,
57129MN0220004,Rating Area 5,No Preference,56,691.54,
57129MN0220004,Rating Area 5,No Preference,57,722.37,
57129MN0220004,Rating Area 5,No Preference,58,755.27,
57129MN0220004,Rating Area 5,No Preference,59,771.57,
57129MN0220004,Rating Area 5,No Preference,60,804.47,
57129MN0220004,Rating Area 5,No Preference,61,832.93,
57129MN0220004,Rating Area 5,No Preference,62,851.60,
57129MN0220004,Rating Area 5,No Preference,63,875.02,
57129MN0220004,Rating Area 5,No Preference,64 and over,889.26,
57129MN0220004,Rating Area 6,No Preference,0-14,259.81,
57129MN0220004,Rating Area 6,No Preference,15,259.81,
57129MN0220004,Rating Area 6,No Preference,16,259.81,
57129MN0220004,Rating Area 6,No Preference,17,259.81,
57129MN0220004,Rating Area 6,No Preference,18,259.81,
57129MN0220004,Rating Area 6,No Preference,19,259.81,
57129MN0220004,Rating Area 6,No Preference,20,259.81,
57129MN0220004,Rating Area 6,No Preference,21,291.93,
57129MN0220004,Rating Area 6,No Preference,22,291.93,
57129MN0220004,Rating Area 6,No Preference,23,291.93,
57129MN0220004,Rating Area 6,No Preference,24,291.93,
57129MN0220004,Rating Area 6,No Preference,25,293.09,
57129MN0220004,Rating Area 6,No Preference,26,298.93,
57129MN0220004,Rating Area 6,No Preference,27,305.94,
57129MN0220004,Rating Area 6,No Preference,28,317.32,
57129MN0220004,Rating Area 6,No Preference,29,326.66,
57129MN0220004,Rating Area 6,No Preference,30,331.34,
57129MN0220004,Rating Area 6,No Preference,31,338.34,
57129MN0220004,Rating Area 6,No Preference,32,345.35,
57129MN0220004,Rating Area 6,No Preference,33,349.73,
57129MN0220004,Rating Area 6,No Preference,34,354.40,
57129MN0220004,Rating Area 6,No Preference,35,356.73,
57129MN0220004,Rating Area 6,No Preference,36,359.07,
57129MN0220004,Rating Area 6,No Preference,37,361.40,
57129MN0220004,Rating Area 6,No Preference,38,363.74,
57129MN0220004,Rating Area 6,No Preference,39,368.41,
